1.358874350500000006e+01	1.807481929699999990e+00	1.757034606299999968e+00	-1.194423331599999971e-01	-5.488644892799999786e-01
1.390526599600000068e+01	1.785229321899999944e+00	1.736426572699999893e+00	-1.177414103000000017e-01	-5.413408644099999556e-01
1.422916125599999937e+01	1.766161213900000027e+00	1.712084943500000067e+00	-1.160554339599999957e-01	-5.338958428600000250e-01
1.456060099299999955e+01	1.735878667599999980e+00	1.688464553500000020e+00	-1.143763305800000046e-01	-5.265454723200000409e-01
1.489976095899999997e+01	1.708183926500000060e+00	1.665523069200000039e+00	-1.127069876000000026e-01	-5.192791050099999639e-01
1.524682098899999971e+01	1.679441090799999925e+00	1.642241164299999889e+00	-1.110519652299999938e-01	-5.120994177400000069e-01
1.560196505999999950e+01	1.640963796200000102e+00	1.616070385100000006e+00	-1.094079320800000060e-01	-5.050051290499999457e-01
1.596538151100000036e+01	1.604323078299999983e+00	1.586848594699999948e+00	-1.077689690000000061e-01	-4.979947951099999992e-01
1.633726302000000175e+01	1.561013934300000017e+00	1.558971687000000106e+00	-1.061333603799999997e-01	-4.910740994200000209e-01
1.671780677399999959e+01	1.525045997999999958e+00	1.534080030599999978e+00	-1.045060041699999998e-01	-4.842468125400000156e-01
1.710721450500000174e+01	1.488570141000000069e+00	1.510567610000000061e+00	-1.028941053199999983e-01	-4.774963846999999983e-01
1.750569271999999899e+01	1.452528782599999957e+00	1.484202792999999909e+00	-1.012916495500000014e-01	-4.708297231199999877e-01
1.791345268599999940e+01	1.420552926300000074e+00	1.456762357799999963e+00	-9.970261425000000177e-02	-4.642339774700000032e-01
1.833071060600000024e+01	1.393393645299999983e+00	1.434557411599999943e+00	-9.813012186800000591e-02	-4.577079788200000277e-01
1.875768770099999827e+01	1.378615777600000092e+00	1.419545510799999910e+00	-9.656173885799999856e-02	-4.512759963899999893e-01
1.919461037599999997e+01	1.366507086299999951e+00	1.405792693600000032e+00	-9.500425353699999687e-02	-4.449156428300000132e-01
1.964171028799999874e+01	1.359493250799999942e+00	1.389941027999999967e+00	-9.345671077700000440e-02	-4.386268025599999731e-01
2.009922449400000133e+01	1.358024527099999990e+00	1.377596871599999995e+00	-9.192094494999999976e-02	-4.324319572599999995e-01
2.056739557899999937e+01	1.367977847099999922e+00	1.372626738899999976e+00	-9.039679006499999614e-02	-4.263041439299999902e-01
2.104647176099999939e+01	1.380676615100000060e+00	1.368119072700000105e+00	-8.889030971599999609e-02	-4.202318064600000236e-01
2.153670706500000165e+01	1.392192058000000010e+00	1.358792686399999949e+00	-8.739826525199999308e-02	-4.142444458699999776e-01
2.203836141700000084e+01	1.406987623100000029e+00	1.352101733500000069e+00	-8.591122390500000039e-02	-4.083308465200000126e-01
2.255170079899999891e+01	1.424469844799999940e+00	1.351536612300000106e+00	-8.443973472999999341e-02	-4.024848005600000223e-01
2.307699739399999928e+01	1.435777952800000090e+00	1.344858506000000009e+00	-8.297548372900000191e-02	-3.967085469400000175e-01
2.361452971399999967e+01	1.433808221799999894e+00	1.329341142499999906e+00	-8.152904522600000481e-02	-3.910007195499999866e-01
2.416458277199999927e+01	1.428577639700000068e+00	1.318300442700000019e+00	-8.009145411500000200e-02	-3.853656240000000177e-01
2.472744821199999876e+01	1.415243996300000084e+00	1.307825589299999924e+00	-7.866157157200000249e-02	-3.798027553900000242e-01
2.530342447299999975e+01	1.383329397100000024e+00	1.283915301900000028e+00	-7.724726883400000188e-02	-3.743050072199999856e-01
2.589281695600000077e+01	1.344575757499999913e+00	1.256189934900000083e+00	-7.584334509699999782e-02	-3.688793804500000162e-01
2.649593813799999964e+01	1.304028821800000015e+00	1.231860994999999903e+00	-7.445377853399999524e-02	-3.635168197399999968e-01
2.711310781099999900e+01	1.251238580199999895e+00	1.198767186099999993e+00	-7.307250593300000652e-02	-3.582185120699999947e-01
2.774465322200000017e+01	1.199100188100000075e+00	1.167328222899999934e+00	-7.169847257299999388e-02	-3.529927612400000081e-01
2.839090921500000064e+01	1.160864201699999931e+00	1.147505627099999925e+00	-7.033880666399999759e-02	-3.478252404800000197e-01
2.905221844600000125e+01	1.126143238999999907e+00	1.124097559700000026e+00	-6.899376338800000674e-02	-3.427199084299999976e-01
2.972893154400000171e+01	1.106949925399999923e+00	1.111110387799999932e+00	-6.765862639700000181e-02	-3.376828786200000154e-01
3.042140731699999989e+01	1.108955133400000070e+00	1.112697964399999906e+00	-6.633471850199999797e-02	-3.327096253999999864e-01
3.113001292999999947e+01	1.114971061100000105e+00	1.103935691300000022e+00	-6.502061352799999583e-02	-3.277985460899999759e-01
3.185512407399999901e+01	1.137283730600000098e+00	1.100212740499999953e+00	-6.372217131200000328e-02	-3.229443877100000027e-01
3.259712523500000003e+01	1.166468650199999901e+00	1.094913510500000076e+00	-6.243809859700000242e-02	-3.181444370500000063e-01
3.335640981899999957e+01	1.189061620299999955e+00	1.077997957100000015e+00	-6.117325894600000175e-02	-3.134074211699999779e-01
3.413338041600000139e+01	1.208713129499999983e+00	1.064630237700000093e+00	-5.991445821900000246e-02	-3.087302245999999917e-01
3.492844904700000086e+01	1.197645831800000060e+00	1.039464427900000043e+00	-5.867069100999999787e-02	-3.041090375400000156e-01
3.574203723400000143e+01	1.165306333800000038e+00	1.021577856600000000e+00	-5.743763621200000113e-02	-2.995465273899999836e-01
3.657457619699999896e+01	1.108950962500000026e+00	9.935905301299999826e-01	-5.622069659400000252e-02	-2.950358820799999782e-01
3.742650738700000090e+01	1.041160281500000062e+00	9.619853204599999597e-01	-5.502435435999999958e-02	-2.905781010899999850e-01
3.829828273399999716e+01	9.776019770199999570e-01	9.349568871900000300e-01	-5.384060060600000253e-02	-2.861745245499999757e-01
3.919036433800000196e+01	9.197795564599999807e-01	9.011964583999999556e-01	-5.266890296800000315e-02	-2.818261276499999801e-01
4.010322519199999647e+01	8.858058054799999859e-01	8.828499152000000016e-01	-5.150430728699999933e-02	-2.775328608200000047e-01
4.103734930699999950e+01	8.737703261999999471e-01	8.691098994599999461e-01	-5.035727232400000197e-02	-2.732915267600000142e-01
4.199323196800000346e+01	8.897433571999999735e-01	8.699227340199999770e-01	-4.922741999300000310e-02	-2.690977331800000205e-01
4.297137999600000313e+01	9.159043834300000242e-01	8.745359968899999448e-01	-4.810915108399999723e-02	-2.649604187499999819e-01
4.397231206699999717e+01	9.423522361299999650e-01	8.824777234299999717e-01	-4.700049070000000134e-02	-2.608799355599999981e-01
4.499655874300000136e+01	9.545741408500000302e-01	8.851305621399999657e-01	-4.590213437799999657e-02	-2.568535419599999869e-01
4.604466323799999827e+01	9.426203718200000248e-01	8.733112607799999871e-01	-4.482552210500000134e-02	-2.528748071999999958e-01
4.711718122399999942e+01	9.042815931400000062e-01	8.541704433800000329e-01	-4.375790200900000343e-02	-2.489449441599999868e-01
4.821468136200000032e+01	8.369308246300000143e-01	8.164807501799999923e-01	-4.269683309499999746e-02	-2.450703709800000074e-01
4.933774562400000008e+01	7.653005768799999720e-01	7.862027799799999883e-01	-4.164878294100000239e-02	-2.412470834200000080e-01
5.048696934200000186e+01	7.052202469999999668e-01	7.585031660500000106e-01	-4.061700021499999730e-02	-2.374740885399999890e-01
5.166296191200000010e+01	6.741815576899999884e-01	7.439960563399999893e-01	-3.959741239200000040e-02	-2.337469215300000125e-01
5.286634684799999917e+01	6.814080043400000397e-01	7.472114014599999798e-01	-3.858569449100000132e-02	-2.300670304799999899e-01
5.409776234499999958e+01	7.052510848499999874e-01	7.547885891300000205e-01	-3.759128195900000163e-02	-2.264353930599999898e-01
5.535786110099999746e+01	7.305250732500000455e-01	7.636365251900000262e-01	-3.661616597600000217e-02	-2.228488376999999965e-01
5.664731124499999737e+01	7.367950542500000255e-01	7.603364638699999789e-01	-3.565108696400000332e-02	-2.193075375999999910e-01
5.796679667000000080e+01	7.050258426600000128e-01	7.335369854100000087e-01	-3.470354613499999907e-02	-2.158054251000000034e-01
5.931701677499999903e+01	6.480793248699999731e-01	7.008825821199999861e-01	-3.377310586699999728e-02	-2.123513479199999887e-01
6.069868763499999886e+01	5.942195707599999821e-01	6.825677136300000170e-01	-3.285373882699999665e-02	-2.089460043999999961e-01
6.211254176100000279e+01	5.670266095799999517e-01	6.673719428900000139e-01	-3.194870694000000177e-02	-2.055781187200000082e-01
6.355932867100000294e+01	5.807421431000000522e-01	6.605823492300000321e-01	-3.105834913100000150e-02	-2.022540755699999970e-01
6.503981556200000114e+01	6.205253708600000362e-01	6.697525467399999544e-01	-3.018197590199999877e-02	-1.989768575399999961e-01
6.655478747499999770e+01	6.529128308099999556e-01	6.901648364200000385e-01	-2.932144398800000037e-02	-1.957427986899999972e-01
6.810504762600000106e+01	6.468571279799999463e-01	6.957075883100000135e-01	-2.847135460900000054e-02	-1.925426831000000005e-01
6.969141797499999313e+01	5.983683075700000353e-01	6.769898411700000507e-01	-2.763583047500000126e-02	-1.893851114500000044e-01
7.131473965300000373e+01	5.504762621200000039e-01	6.563885812699999933e-01	-2.681818564799999874e-02	-1.862682170599999909e-01
7.297587331600000482e+01	5.463091351200000112e-01	6.514628200099999988e-01	-2.601221655699999941e-02	-1.831914370699999906e-01
7.467569981699999460e+01	5.877573557799999904e-01	6.634463196300000032e-01	-2.521172133499999940e-02	-1.801549048499999917e-01
7.641512026799999546e+01	6.381794740799999754e-01	6.723303525499999544e-01	-2.442157075500000010e-02	-1.771676327599999989e-01
7.819505723100000694e+01	6.507183001499999841e-01	6.611785812199999501e-01	-2.364756912599999886e-02	-1.742185727899999981e-01
8.001645396799999332e+01	6.160998001199999852e-01	6.379310196899999896e-01	-2.288922567199999994e-02	-1.713037290099999888e-01
8.188027672299999438e+01	5.580126428099999591e-01	6.170643062299999704e-01	-2.214146727799999950e-02	-1.684306778100000124e-01
8.378751322899999820e+01	5.282452914599999882e-01	6.125562915100000172e-01	-2.140249157099999994e-02	-1.656009389499999984e-01
8.573917512799999940e+01	5.573159926299999789e-01	6.256814583499999971e-01	-2.068313434299999878e-02	-1.628066552300000136e-01
8.773629707300000291e+01	6.053629229300000469e-01	6.284704078199999655e-01	-1.997799394199999828e-02	-1.600471819900000092e-01
8.977993796299999474e+01	6.113469859600000333e-01	6.156628172000000454e-01	-1.928165410000000010e-02	-1.573254259499999863e-01
9.187118136499999821e+01	5.670742578099999820e-01	5.981174925900000217e-01	-1.860089155499999869e-02	-1.546409881199999892e-01
9.401113608299999669e+01	5.277448222799999700e-01	5.793392516099999945e-01	-1.793376725299999919e-02	-1.519934632499999883e-01
9.620093675100000041e+01	5.463038960599999605e-01	5.841715394299999975e-01	-1.727944684800000047e-02	-1.493829234000000061e-01
9.844174453899999833e+01	6.001367704500000233e-01	5.897512993900000389e-01	-1.663639097399999961e-02	-1.468049422200000120e-01
1.007347472200000027e+02	6.124296197799999897e-01	5.609613215500000027e-01	-1.600358914500000021e-02	-1.442652164600000120e-01
1.030811609099999941e+02	5.752912456000000008e-01	5.267787595499999753e-01	-1.538588850999999917e-02	-1.417585455200000011e-01
1.054822295999999966e+02	5.547037179599999535e-01	5.061942495000000264e-01	-1.477810489399999927e-02	-1.392859344200000071e-01
1.079392263799999938e+02	5.750106084099999570e-01	4.946884693399999922e-01	-1.418356728600000081e-02	-1.368405957499999881e-01
1.104534539200000012e+02	5.774171346799999993e-01	4.901766277199999799e-01	-1.360051509099999972e-02	-1.344323464899999931e-01
1.130262453699999980e+02	5.324494422600000165e-01	4.763077662399999856e-01	-1.303182391199999950e-02	-1.320643354599999875e-01
1.156589648300000022e+02	4.931328380700000236e-01	4.582562792900000126e-01	-1.247111734000000069e-02	-1.297302532000000064e-01
1.183530082099999987e+02	5.110025987599999819e-01	4.487862004100000024e-01	-1.192944349199999941e-02	-1.274271539500000106e-01
1.211098039900000032e+02	5.384257743899999449e-01	4.409639662300000040e-01	-1.139484367500000032e-02	-1.251592347100000113e-01
1.239308136399999967e+02	5.042814193300000358e-01	4.199099779500000129e-01	-1.087714712399999971e-02	-1.229170860800000015e-01
1.268175331300000011e+02	4.667100565200000273e-01	4.090555212399999974e-01	-1.036942751399999932e-02	-1.207023361500000058e-01
1.297714929500000096e+02	4.870041796099999765e-01	4.082100149899999808e-01	-9.878042187699999713e-03	-1.185190473700000052e-01
1.327942594799999938e+02	4.964325560699999751e-01	3.992440661500000210e-01	-9.398668163099999431e-03	-1.163692247499999999e-01
1.358874350499999935e+02	4.548841480699999940e-01	3.989891408599999800e-01	-8.928914561700000349e-03	-1.142522763400000002e-01
1.390526599599999997e+02	4.535492034099999903e-01	4.102568771799999792e-01	-8.471127501100000207e-03	-1.121642146899999998e-01
1.422916125600000044e+02	4.790416447699999969e-01	4.218427231299999858e-01	-8.026587662499999262e-03	-1.101054775699999988e-01
1.456060099299999990e+02	4.621156431599999781e-01	4.052730378300000158e-01	-7.592696850000000414e-03	-1.080742948400000014e-01
1.489976095899999962e+02	4.485568677499999768e-01	4.036876091500000152e-01	-7.166784277199999761e-03	-1.060745204600000019e-01
1.524682098899999971e+02	4.597356221400000220e-01	4.126978716499999922e-01	-6.757482652700000370e-03	-1.041044377900000040e-01
1.560196506000000056e+02	4.229611298900000094e-01	4.051529938999999803e-01	-6.350645711599999660e-03	-1.021692527599999956e-01
1.596538151100000107e+02	3.837548890099999888e-01	4.099740079599999976e-01	-5.953014384200000335e-03	-1.002607595999999990e-01
1.633726302000000032e+02	3.965972091600000193e-01	4.042721190099999862e-01	-5.563307869200000144e-03	-9.838203061500000457e-02
1.671780677399999888e+02	3.668972481500000216e-01	3.935160576799999754e-01	-5.183574788500000356e-03	-9.652981103400000429e-02
1.710721450499999889e+02	3.550545484900000104e-01	3.804776852999999792e-01	-4.817022304499999664e-03	-9.470388125100000221e-02
1.750569271999999899e+02	3.728889500800000034e-01	3.514580248299999932e-01	-4.464006809999999763e-03	-9.290385784000000646e-02
1.791345268599999940e+02	3.227835063799999737e-01	3.421829659699999748e-01	-4.123132596600000144e-03	-9.113312117800000112e-02
1.833071060599999953e+02	2.908575444200000026e-01	3.352327282099999972e-01	-3.795518615600000124e-03	-8.938733727599999790e-02
1.875768770100000040e+02	2.790903365999999886e-01	3.150353652199999743e-01	-3.477038515000000114e-03	-8.766636222899999720e-02
1.919461037599999997e+02	2.630787331600000223e-01	2.993411002799999943e-01	-3.163815055799999981e-03	-8.597499451699999740e-02
1.964171028799999874e+02	2.952539250299999751e-01	2.877395570399999825e-01	-2.863005214799999899e-03	-8.430839080299999677e-02
2.009922449400000062e+02	2.801119820299999841e-01	2.815271122499999890e-01	-2.573097961900000074e-03	-8.266935050899999748e-02
2.056739557900000079e+02	3.059080634699999912e-01	2.855345717300000197e-01	-2.287512421100000148e-03	-8.105485366799999869e-02
2.104647176100000081e+02	3.171819516700000174e-01	2.922720171900000108e-01	-2.013702446699999933e-03	-7.946203842799999528e-02
2.153670706499999881e+02	3.363818734399999788e-01	2.922397368299999854e-01	-1.746453037400000005e-03	-7.789619343100000204e-02
2.203836141699999871e+02	3.658661615500000130e-01	2.904318044599999982e-01	-1.490118845199999960e-03	-7.635566017400000072e-02
2.255170079899999962e+02	3.689905142600000132e-01	3.069397433800000186e-01	-1.239041575800000098e-03	-7.484153968199999674e-02
2.307699739399999999e+02	3.811853398899999745e-01	3.004902696699999765e-01	-1.003893103799999905e-03	-7.334769751399999871e-02
2.361452971399999967e+02	3.703435323100000010e-01	3.016082944299999791e-01	-7.723763800600000383e-04	-7.188022299000000614e-02
2.416458277199999998e+02	3.609501586000000151e-01	2.783744376300000267e-01	-5.545890138500000031e-04	-7.043415406700000159e-02
2.472744821199999876e+02	3.295972508300000214e-01	2.708004549499999913e-01	-3.430068950199999830e-04	-6.901394840699999478e-02
2.530342447300000117e+02	2.959541978099999859e-01	2.556257992300000059e-01	-1.404333829000000116e-04	-6.761489407500000104e-02
2.589281695600000148e+02	2.482959542200000036e-01	2.360172652099999935e-01	5.542037383799999984e-05	-6.624045582699999990e-02
2.649593813800000248e+02	2.175243374099999905e-01	2.211580370500000059e-01	2.429788761700000003e-04	-6.488734179499999755e-02
2.711310781099999758e+02	2.038183470499999872e-01	2.144156326999999973e-01	4.298536443199999749e-04	-6.356021049899999997e-02
2.774465322199999946e+02	1.794922872399999925e-01	2.236808030899999911e-01	6.084035059300000247e-04	-6.225427942000000270e-02
2.839090921499999922e+02	1.859803785499999917e-01	2.183231019300000131e-01	7.773429173000000495e-04	-6.097187728499999654e-02
2.905221844600000054e+02	2.106590894700000050e-01	2.298442645900000136e-01	9.377811076899999826e-04	-5.970882191900000330e-02
2.972893154399999958e+02	2.424779106799999917e-01	2.372025809699999932e-01	1.087154493200000053e-03	-5.846541347300000108e-02
3.042140731700000060e+02	2.468399294399999944e-01	2.355638120499999877e-01	1.229079795800000008e-03	-5.724270152100000009e-02
3.113001292999999805e+02	2.632540437600000005e-01	2.270930814799999864e-01	1.363838060100000093e-03	-5.603992592800000061e-02
3.185512407400000257e+02	2.855941574799999993e-01	2.167751321699999956e-01	1.492064420899999943e-03	-5.485659901599999888e-02
3.259712523499999861e+02	2.703001024300000221e-01	1.968000094700000091e-01	1.611837189800000014e-03	-5.369314962800000174e-02
3.335640981899999815e+02	2.383567590400000047e-01	1.821444808100000090e-01	1.729999011000000033e-03	-5.255510634399999936e-02
3.413338041599999997e+02	2.209506291099999908e-01	1.757168177700000056e-01	1.842304732800000054e-03	-5.143465233299999995e-02
3.492844904699999802e+02	2.078270364600000031e-01	1.744503660399999989e-01	1.941683927300000062e-03	-5.033119871600000295e-02
3.574203723399999717e+02	1.921704334700000127e-01	1.779732063499999961e-01	2.040217355699999822e-03	-4.925045488000000249e-02
3.657457619699999896e+02	1.888339488899999918e-01	1.918560923800000095e-01	2.127730546099999842e-03	-4.818601819699999678e-02
3.742650738699999806e+02	1.782352451900000023e-01	1.934611566399999927e-01	2.213249805500000066e-03	-4.714040987700000157e-02
3.829828273399999716e+02	1.838175847500000126e-01	1.861840656400000071e-01	2.294628274199999891e-03	-4.611630967299999717e-02
3.919036433800000054e+02	1.886815644200000031e-01	1.750039462699999882e-01	2.370154932500000144e-03	-4.511054482400000260e-02
4.010322519200000215e+02	1.678286635000000027e-01	1.559798670900000017e-01	2.438784481900000203e-03	-4.412122824100000312e-02
4.103734930699999950e+02	1.650297917699999894e-01	1.473910742800000062e-01	2.507289026099999985e-03	-4.315258831499999698e-02
4.199323196799999778e+02	1.793570898500000121e-01	1.444749830900000087e-01	2.565617325399999985e-03	-4.220028227099999890e-02
4.297137999600000171e+02	1.864669181099999906e-01	1.513861032499999870e-01	2.620612649300000079e-03	-4.126696604400000024e-02
4.397231206700000143e+02	1.964319160399999875e-01	1.596197811600000016e-01	2.668401519600000112e-03	-4.034891099099999906e-02
4.499655874300000278e+02	1.914236462599999966e-01	1.591067067299999915e-01	2.716990666100000101e-03	-3.945185166699999996e-02
4.604466323799999827e+02	1.866289649400000028e-01	1.523943783599999990e-01	2.761049240700000091e-03	-3.857162698000000250e-02
4.711718122400000084e+02	1.425500036500000067e-01	1.353188694499999900e-01	2.795869388199999795e-03	-3.770302756800000127e-02
4.821468136199999890e+02	1.209644379500000033e-01	1.257268832400000036e-01	2.830113802599999902e-03	-3.685423778400000183e-02
4.933774562400000150e+02	1.214780155499999986e-01	1.226505213299999980e-01	2.857293183000000035e-03	-3.602075183399999769e-02
5.048696934199999760e+02	1.269226838699999971e-01	1.319707744599999955e-01	2.879703096500000215e-03	-3.520069079299999876e-02
5.166296191200000294e+02	1.597376923100000123e-01	1.359976861499999912e-01	2.898308916999999853e-03	-3.439673859899999853e-02
5.286634684800000059e+02	1.772725322300000017e-01	1.334970342300000057e-01	2.913043310100000075e-03	-3.360916891299999681e-02
5.409776234500000101e+02	1.617400657799999975e-01	1.196987680400000004e-01	2.927760951500000056e-03	-3.283796668700000171e-02
5.535786110100000315e+02	1.414835305599999871e-01	1.092463308300000019e-01	2.934167724400000166e-03	-3.208016379800000123e-02
5.664731124500000305e+02	1.149254326999999964e-01	1.086167036999999974e-01	2.937365371599999844e-03	-3.133710110099999918e-02
5.796679666999999654e+02	1.077865103900000066e-01	1.148123983699999989e-01	2.937017596399999798e-03	-3.060772516399999990e-02
5.931701677500000187e+02	1.198941703399999947e-01	1.191581817799999971e-01	2.936530021499999827e-03	-2.989354013500000046e-02
6.069868763499999886e+02	1.291993646700000109e-01	1.099541441400000014e-01	2.930231894199999791e-03	-2.919290793699999900e-02
6.211254176099999995e+02	1.272375346000000074e-01	9.879676918200000491e-02	2.919456533699999953e-03	-2.850517239099999850e-02
6.355932867100000294e+02	1.235714280500000012e-01	9.545350226899999846e-02	2.910543398200000128e-03	-2.783254789500000034e-02
6.503981556200000114e+02	1.195049536200000068e-01	1.005897518899999954e-01	2.895472007499999816e-03	-2.717299157199999995e-02
6.655478747500000054e+02	1.174643384099999938e-01	1.044437690499999960e-01	2.880648512400000010e-03	-2.652858088599999858e-02
6.810504762599999822e+02	1.081720686200000059e-01	9.649121842800000015e-02	2.857040981599999994e-03	-2.589241527700000128e-02
6.969141797500000166e+02	9.450134450699999855e-02	8.564622532599999727e-02	2.835489217099999935e-03	-2.527171670400000028e-02
7.131473965300000373e+02	9.315419291500000309e-02	8.622690695300000430e-02	2.812352686200000201e-03	-2.466479017900000126e-02
7.297587331600000198e+02	1.133332427499999934e-01	9.253851554399999957e-02	2.787508998400000000e-03	-2.406890435500000022e-02
7.467569981699999744e+02	1.174580024400000006e-01	8.954598747000000469e-02	2.759366542900000205e-03	-2.348493743300000131e-02
7.641512026799999830e+02	9.874101404700000306e-02	7.948254025199999462e-02	2.730836199600000097e-03	-2.291516741400000112e-02
7.819505723099999841e+02	8.167371721900000547e-02	7.728276814899999458e-02	2.697951234200000187e-03	-2.235638348199999945e-02
8.001645396799999617e+02	8.559010066000000139e-02	8.281091901699999536e-02	2.661485953900000114e-03	-2.180775640499999987e-02
8.188027672299999722e+02	9.706129060800000596e-02	8.078585106699999463e-02	2.625037594200000171e-03	-2.127193718700000000e-02
8.378751322900000105e+02	9.742778654700000318e-02	7.208297055899999528e-02	2.589264641399999928e-03	-2.074816639799999946e-02
8.573917512799999940e+02	8.367251207400000501e-02	7.108274045599999313e-02	2.549844341899999960e-03	-2.023388176199999999e-02
8.773629707300000291e+02	8.364568295999999514e-02	7.515041040700000397e-02	2.512390540100000076e-03	-1.973250604200000105e-02
8.977993796299999758e+02	8.214863358799999460e-02	7.022448037600000081e-02	2.470352008800000103e-03	-1.923950696700000088e-02
9.187118136499999537e+02	7.858837189999999528e-02	6.460115165499999423e-02	2.428091363199999866e-03	-1.875707697900000012e-02
9.401113608299999669e+02	8.256277210100000652e-02	6.744665675899999546e-02	2.383313606099999801e-03	-1.828522849799999947e-02
9.620093675099999473e+02	8.167468859000000247e-02	6.703100307699999538e-02	2.339473610199999803e-03	-1.782505633400000011e-02
9.844174453900000117e+02	7.092275671700000450e-02	6.052695579499999673e-02	2.290087259099999814e-03	-1.737229192199999869e-02
1.007347472199999970e+03	6.672372129699999377e-02	6.133472843099999766e-02	2.240931952800000182e-03	-1.692874063699999904e-02
1.030811609099999941e+03	7.454534332100000438e-02	6.214953487799999843e-02	2.196427288300000120e-03	-1.649812697600000141e-02
1.054822296000000051e+03	7.265722536600000003e-02	5.642686299900000202e-02	2.144838660799999828e-03	-1.607347720799999838e-02
1.079392263799999910e+03	6.349474228099999396e-02	5.679766695099999763e-02	2.095833211000000095e-03	-1.565937700100000080e-02
1.104534539199999926e+03	6.520596711999999961e-02	5.716401652900000158e-02	2.044569390100000033e-03	-1.525206285600000031e-02
1.130262453699999924e+03	6.562062077800000226e-02	5.240153661400000218e-02	1.992900132499999828e-03	-1.485508946199999916e-02
1.156589648299999908e+03	6.351955403600000050e-02	5.359216564299999763e-02	1.936709101699999984e-03	-1.446459248500000030e-02
1.183530082100000072e+03	6.306210790499999774e-02	5.211019157400000046e-02	1.883936381700000067e-03	-1.408361354900000001e-02
1.211098039900000003e+03	5.816811504999999660e-02	4.892865588599999704e-02	1.826161420500000028e-03	-1.370833834899999951e-02
1.239308136399999967e+03	6.054389459699999892e-02	5.036384058499999983e-02	1.769108897699999978e-03	-1.334204483699999964e-02
1.268175331299999925e+03	5.943703490099999653e-02	4.698776591800000318e-02	1.715982477000000056e-03	-1.298535455200000056e-02
1.297714929499999926e+03	5.230025475700000176e-02	4.686348316700000155e-02	1.660052553999999923e-03	-1.263621648500000069e-02
1.327942594800000052e+03	5.658747842399999839e-02	4.587530918600000313e-02	1.603442449300000044e-03	-1.229486846100000079e-02
1.358874350499999991e+03	5.471881242700000342e-02	4.379140229799999978e-02	1.547267092800000063e-03	-1.196105195700000040e-02
1.390526599600000054e+03	5.161943592499999844e-02	4.418957790900000099e-02	1.488763014099999966e-03	-1.163311614699999962e-02
1.422916125599999987e+03	5.099406909100000218e-02	4.158488610399999758e-02	1.435430658500000097e-03	-1.131584101700000046e-02
1.456060099300000047e+03	5.093654894099999830e-02	4.197727010499999883e-02	1.378148747200000053e-03	-1.100390577599999996e-02
1.489976095900000018e+03	4.859935208200000245e-02	3.962948623499999712e-02	1.317880111999999992e-03	-1.069680319200000049e-02
1.524682098900000028e+03	4.690178836799999834e-02	3.984931042800000239e-02	1.261220247599999927e-03	-1.039869903900000024e-02
1.560196505999999999e+03	4.767795304400000017e-02	3.790231829699999833e-02	1.206739627999999951e-03	-1.010882278299999985e-02
1.596538151100000050e+03	4.436805593899999928e-02	3.788962065100000276e-02	1.149063766599999923e-03	-9.823026735399999904e-03
1.633726302000000032e+03	4.423275728199999729e-02	3.616583313900000041e-02	1.092793907900000078e-03	-9.543615683299999999e-03
1.671780677400000059e+03	4.313757322100000152e-02	3.609839755099999992e-02	1.039329709599999931e-03	-9.272297205299999748e-03
1.710721450499999946e+03	4.151985130699999832e-02	3.451676081399999985e-02	9.827041146700001006e-04	-9.004900105099999594e-03
1.750569271999999955e+03	4.106386204000000290e-02	3.434237749800000267e-02	9.261797571700000490e-04	-8.743483082399999828e-03
1.791345268600000054e+03	3.983509478100000223e-02	3.308296405899999876e-02	8.746781131299999866e-04	-8.490421656499999928e-03
1.833071060600000010e+03	3.913872965799999881e-02	3.253920898899999997e-02	8.173271642400000347e-04	-8.240300333399999330e-03
1.875768770099999983e+03	3.807738002600000171e-02	3.183616794500000041e-02	7.669248436099999899e-04	-7.999673799699999477e-03
1.919461037600000054e+03	3.707591544399999745e-02	3.090729391800000128e-02	7.111089894900000366e-04	-7.761280961099999674e-03
1.964171028799999931e+03	3.640286108699999912e-02	3.055147463699999996e-02	6.558923153199999702e-04	-7.527507370499999725e-03
2.009922449400000005e+03	3.540092880199999931e-02	2.959501752599999827e-02	6.055790224500000535e-04	-7.301622090100000177e-03
2.056739557899999909e+03	3.491253475799999811e-02	2.895835787799999964e-02	5.507913226800000353e-04	-7.078058963099999844e-03
2.104647176099999797e+03	3.367045647800000208e-02	2.846544959599999966e-02	4.984536051599999578e-04	-6.860636592600000139e-03
2.153670706500000051e+03	3.319893941999999681e-02	2.773224591300000111e-02	4.495396442399999908e-04	-6.650778179100000007e-03
2.203836141700000098e+03	3.234098837999999781e-02	2.705207595699999842e-02	3.970462247499999893e-04	-6.443105473700000418e-03
2.255170079900000019e+03	3.148406544699999809e-02	2.657967642200000091e-02	3.477360918099999974e-04	-6.242186503900000114e-03
2.307699739399999999e+03	3.060386096299999928e-02	2.592485034700000093e-02	3.000766021400000025e-04	-6.046899503099999705e-03
2.361452971400000024e+03	3.027859262799999923e-02	2.541848684699999847e-02	2.508463694200000057e-04	-5.854610558700000002e-03
2.416458277199999884e+03	2.943783422299999994e-02	2.488354975899999960e-02	2.029218606000000131e-04	-5.666448180000000293e-03
2.472744821199999933e+03	2.875205291600000171e-02	2.441705710299999985e-02	1.542945488199999951e-04	-5.482121963300000053e-03
