1.390526599600000024e+00	4.303161226200000300e+00	5.111805166799999967e+00
1.422916125600000026e+00	4.260730881899999822e+00	5.056175755499999980e+00
1.456060099299999910e+00	4.219158100999999661e+00	5.001125574399999607e+00
1.489976095899999908e+00	4.179360844099999639e+00	4.947975766799999953e+00
1.524682098900000060e+00	4.141461034499999805e+00	4.895797022700000056e+00
1.560196506000000038e+00	4.105333626500000221e+00	4.845027364899999966e+00
1.596538151100000080e+00	4.071215406900000389e+00	4.795266091600000280e+00
1.633726301999999908e+00	4.039228354999999659e+00	4.746816207100000184e+00
1.671780677399999915e+00	4.008712952799999840e+00	4.698979580299999625e+00
1.710721450499999907e+00	3.979927572599999852e+00	4.652005673499999716e+00
1.750569271999999899e+00	3.952087298199999932e+00	4.605741538500000232e+00
1.791345268599999985e+00	3.924745829699999966e+00	4.559572196899999597e+00
1.833071060600000024e+00	3.897287021799999973e+00	4.513557879700000441e+00
1.875768770100000093e+00	3.868971118300000178e+00	4.467219344600000142e+00
1.919461037600000086e+00	3.839326203600000209e+00	4.420823487999999912e+00
1.964171028800000052e+00	3.807913360100000144e+00	4.373914714399999681e+00
2.009922449399999866e+00	3.774192343200000188e+00	4.326538636399999582e+00
2.056739557899999848e+00	3.738393257999999886e+00	4.279059431700000360e+00
2.104647176099999850e+00	3.700888085499999924e+00	4.231713326899999572e+00
2.153670706499999810e+00	3.662114261400000181e+00	4.184725040900000081e+00
2.203836141700000084e+00	3.623249061000000104e+00	4.138570466700000061e+00
2.255170079900000069e+00	3.585338947599999937e+00	4.093857417599999771e+00
2.307699739399999839e+00	3.549477403400000064e+00	4.050514812700000356e+00
2.361452971399999878e+00	3.516782853100000050e+00	4.009213571400000120e+00
2.416458277199999838e+00	3.487788861699999909e+00	3.969429534100000101e+00
2.472744821200000054e+00	3.462597935999999876e+00	3.931054428499999975e+00
2.530342447299999797e+00	3.440695438200000122e+00	3.893523975599999964e+00
2.589281695599999988e+00	3.420843204700000140e+00	3.856217142899999839e+00
2.649593813800000142e+00	3.401427715000000074e+00	3.818336476099999821e+00
2.711310781099999900e+00	3.380501705999999995e+00	3.779143875499999972e+00
2.774465322200000195e+00	3.356096562099999847e+00	3.738463220199999881e+00
2.839090921499999975e+00	3.326672789299999877e+00	3.695931997899999821e+00
2.905221844600000214e+00	3.291671283399999925e+00	3.651862907900000010e+00
2.972893154399999904e+00	3.251554254599999805e+00	3.606815169699999934e+00
3.042140731699999989e+00	3.208258581399999976e+00	3.561859521999999778e+00
3.113001292999999947e+00	3.164638251499999999e+00	3.518009270699999913e+00
3.185512407400000079e+00	3.124118221299999831e+00	3.476503137899999984e+00
3.259712523500000181e+00	3.089650585399999816e+00	3.437704686500000051e+00
3.335640981900000135e+00	3.062826454500000128e+00	3.401333700599999954e+00
3.413338041599999872e+00	3.043391249799999976e+00	3.366767008400000094e+00
3.492844904700000086e+00	3.028934048400000023e+00	3.332799953099999879e+00
3.574203723400000143e+00	3.015628040100000185e+00	3.298259476400000167e+00
3.657457619700000162e+00	2.998933824299999884e+00	3.262356842500000020e+00
3.742650738700000090e+00	2.975260551199999881e+00	3.224987459099999842e+00
3.829828273399999983e+00	2.942900437900000110e+00	3.186581442900000116e+00
3.919036433800000108e+00	2.903199134999999931e+00	3.148072794499999993e+00
4.010322519199999824e+00	2.860366612700000033e+00	3.110862831299999964e+00
4.103734930699999950e+00	2.819919806800000206e+00	3.075666170299999891e+00
4.199323196799999991e+00	2.786481890000000128e+00	3.042503373000000177e+00
4.297137999600000313e+00	2.761433154600000162e+00	3.010141714099999977e+00
4.397231206699999895e+00	2.742036683999999891e+00	2.976854068300000211e+00
4.499655874300000136e+00	2.722698692399999842e+00	2.941406719999999808e+00
4.604466323799999650e+00	2.697695911599999885e+00	2.903825563099999840e+00
4.711718122399999764e+00	2.664064648000000091e+00	2.865554380499999887e+00
4.821468136200000032e+00	2.623269810000000035e+00	2.828279452099999869e+00
4.933774562400000008e+00	2.580990975300000212e+00	2.793419133200000015e+00
5.048696934199999653e+00	2.544029824699999942e+00	2.761345772299999890e+00
5.166296191199999832e+00	2.515760938600000163e+00	2.730818891300000217e+00
5.286634684800000095e+00	2.493110164500000003e+00	2.699503591700000094e+00
5.409776234499999781e+00	2.468581393700000071e+00	2.665791793299999934e+00
5.535786110100000101e+00	2.436235023500000096e+00	2.630731964799999822e+00
5.664731124500000270e+00	2.396392768800000184e+00	2.596925467800000220e+00
5.796679667000000258e+00	2.355779101500000028e+00	2.566056190499999889e+00
5.931701677500000436e+00	2.322759804199999945e+00	2.537798100899999909e+00
6.069868763499999709e+00	2.300201734499999873e+00	2.510029566500000087e+00
6.211254176099999746e+00	2.281081470899999797e+00	2.480056156299999870e+00
6.355932867099999939e+00	2.253441236000000014e+00	2.446632443499999976e+00
6.503981556200000291e+00	2.212549684699999908e+00	2.412045260699999805e+00
6.655478747500000125e+00	2.166921415500000059e+00	2.379905935500000069e+00
6.810504762599999928e+00	2.130373741400000132e+00	2.350625377600000121e+00
6.969141797499999846e+00	2.108965290800000059e+00	2.322047559900000113e+00
7.131473965299999662e+00	2.094674608000000049e+00	2.293153488899999815e+00
7.297587331599999949e+00	2.072593585799999971e+00	2.264563766000000200e+00
7.467569981699999637e+00	2.038934967899999950e+00	2.238294578200000107e+00
7.641512026800000079e+00	2.006983527900000119e+00	2.215554090199999937e+00
7.819505723099999805e+00	1.988644288299999952e+00	2.193110434099999839e+00
8.001645396800000754e+00	1.978616165800000104e+00	2.167615551799999984e+00
8.188027672300000503e+00	1.962503442100000051e+00	2.140957209899999825e+00
8.378751322899999465e+00	1.936532536899999934e+00	2.115908048700000155e+00
8.573917512799999585e+00	1.914209345199999968e+00	2.092810143999999983e+00
8.773629707299999581e+00	1.904825122599999920e+00	2.070034842800000163e+00
8.977993796299999829e+00	1.896937991900000009e+00	2.046729648599999951e+00
9.187118136500000531e+00	1.881012658700000006e+00	2.026649910500000207e+00
9.401113608299999314e+00	1.867833841800000005e+00	2.010824867999999821e+00
9.620093675099999686e+00	1.868389937099999898e+00	1.994934553800000065e+00
9.844174453899999122e+00	1.870883694500000027e+00	1.977451161699999904e+00
1.007347472200000027e+01	1.859974336100000070e+00	1.959905560099999944e+00
1.030811609100000048e+01	1.848692160599999967e+00	1.943031143200000033e+00
1.054822296000000037e+01	1.852141427200000079e+00	1.925456607799999942e+00
1.079392263799999974e+01	1.855517866900000090e+00	1.908604219799999946e+00
1.104534539199999976e+01	1.849147568300000044e+00	1.896325053199999999e+00
1.130262453699999980e+01	1.849088059300000086e+00	1.885189623700000094e+00
1.156589648299999951e+01	1.857633162900000023e+00	1.872525185600000031e+00
1.183530082100000058e+01	1.855051996800000103e+00	1.858272787199999998e+00
1.211098039900000067e+01	1.848765676199999985e+00	1.842283886799999992e+00
1.239308136400000038e+01	1.848291458600000103e+00	1.823264248999999948e+00
1.268175331299999975e+01	1.839479569100000100e+00	1.805524736600000013e+00
1.297714929500000025e+01	1.828260276700000020e+00	1.790025595599999964e+00
1.327942594800000009e+01	1.824335197099999917e+00	1.774350507999999937e+00
1.358874350500000006e+01	1.807481929699999990e+00	1.757034606299999968e+00
1.390526599600000068e+01	1.785229321899999944e+00	1.736426572699999893e+00
1.422916125599999937e+01	1.766161213900000027e+00	1.712084943500000067e+00
1.456060099299999955e+01	1.735878667599999980e+00	1.688464553500000020e+00
1.489976095899999997e+01	1.708183926500000060e+00	1.665523069200000039e+00
1.524682098899999971e+01	1.679441090799999925e+00	1.642241164299999889e+00
1.560196505999999950e+01	1.640963796200000102e+00	1.616070385100000006e+00
1.596538151100000036e+01	1.604323078299999983e+00	1.586848594699999948e+00
1.633726302000000175e+01	1.561013934300000017e+00	1.558971687000000106e+00
1.671780677399999959e+01	1.525045997999999958e+00	1.534080030599999978e+00
1.710721450500000174e+01	1.488570141000000069e+00	1.510567610000000061e+00
1.750569271999999899e+01	1.452528782599999957e+00	1.484202792999999909e+00
1.791345268599999940e+01	1.420552926300000074e+00	1.456762357799999963e+00
1.833071060600000024e+01	1.393393645299999983e+00	1.434557411599999943e+00
1.875768770099999827e+01	1.378615777600000092e+00	1.419545510799999910e+00
1.919461037599999997e+01	1.366507086299999951e+00	1.405792693600000032e+00
1.964171028799999874e+01	1.359493250799999942e+00	1.389941027999999967e+00
2.009922449400000133e+01	1.358024527099999990e+00	1.377596871599999995e+00
2.056739557899999937e+01	1.367977847099999922e+00	1.372626738899999976e+00
2.104647176099999939e+01	1.380676615100000060e+00	1.368119072700000105e+00
2.153670706500000165e+01	1.392192058000000010e+00	1.358792686399999949e+00
2.203836141700000084e+01	1.406987623100000029e+00	1.352101733500000069e+00
2.255170079899999891e+01	1.424469844799999940e+00	1.351536612300000106e+00
2.307699739399999928e+01	1.435777952800000090e+00	1.344858506000000009e+00
2.361452971399999967e+01	1.433808221799999894e+00	1.329341142499999906e+00
2.416458277199999927e+01	1.428577639700000068e+00	1.318300442700000019e+00
2.472744821199999876e+01	1.415243996300000084e+00	1.307825589299999924e+00
2.530342447299999975e+01	1.383329397100000024e+00	1.283915301900000028e+00
2.589281695600000077e+01	1.344575757499999913e+00	1.256189934900000083e+00
2.649593813799999964e+01	1.304028821800000015e+00	1.231860994999999903e+00
2.711310781099999900e+01	1.251238580199999895e+00	1.198767186099999993e+00
2.774465322200000017e+01	1.199100188100000075e+00	1.167328222899999934e+00
2.839090921500000064e+01	1.160864201699999931e+00	1.147505627099999925e+00
2.905221844600000125e+01	1.126143238999999907e+00	1.124097559700000026e+00
2.972893154400000171e+01	1.106949925399999923e+00	1.111110387799999932e+00
3.042140731699999989e+01	1.108955133400000070e+00	1.112697964399999906e+00
3.113001292999999947e+01	1.114971061100000105e+00	1.103935691300000022e+00
3.185512407399999901e+01	1.137283730600000098e+00	1.100212740499999953e+00
3.259712523500000003e+01	1.166468650199999901e+00	1.094913510500000076e+00
3.335640981899999957e+01	1.189061620299999955e+00	1.077997957100000015e+00
3.413338041600000139e+01	1.208713129499999983e+00	1.064630237700000093e+00
3.492844904700000086e+01	1.197645831800000060e+00	1.039464427900000043e+00
3.574203723400000143e+01	1.165306333800000038e+00	1.021577856600000000e+00
3.657457619699999896e+01	1.108950962500000026e+00	9.935905301299999826e-01
3.742650738700000090e+01	1.041160281500000062e+00	9.619853204599999597e-01
3.829828273399999716e+01	9.776019770199999570e-01	9.349568871900000300e-01
3.919036433800000196e+01	9.197795564599999807e-01	9.011964583999999556e-01
4.010322519199999647e+01	8.858058054799999859e-01	8.828499152000000016e-01
4.103734930699999950e+01	8.737703261999999471e-01	8.691098994599999461e-01
4.199323196800000346e+01	8.897433571999999735e-01	8.699227340199999770e-01
4.297137999600000313e+01	9.159043834300000242e-01	8.745359968899999448e-01
4.397231206699999717e+01	9.423522361299999650e-01	8.824777234299999717e-01
4.499655874300000136e+01	9.545741408500000302e-01	8.851305621399999657e-01
4.604466323799999827e+01	9.426203718200000248e-01	8.733112607799999871e-01
4.711718122399999942e+01	9.042815931400000062e-01	8.541704433800000329e-01
4.821468136200000032e+01	8.369308246300000143e-01	8.164807501799999923e-01
4.933774562400000008e+01	7.653005768799999720e-01	7.862027799799999883e-01
5.048696934200000186e+01	7.052202469999999668e-01	7.585031660500000106e-01
5.166296191200000010e+01	6.741815576899999884e-01	7.439960563399999893e-01
5.286634684799999917e+01	6.814080043400000397e-01	7.472114014599999798e-01
5.409776234499999958e+01	7.052510848499999874e-01	7.547885891300000205e-01
5.535786110099999746e+01	7.305250732500000455e-01	7.636365251900000262e-01
5.664731124499999737e+01	7.367950542500000255e-01	7.603364638699999789e-01
5.796679667000000080e+01	7.050258426600000128e-01	7.335369854100000087e-01
5.931701677499999903e+01	6.480793248699999731e-01	7.008825821199999861e-01
6.069868763499999886e+01	5.942195707599999821e-01	6.825677136300000170e-01
6.211254176100000279e+01	5.670266095799999517e-01	6.673719428900000139e-01
6.355932867100000294e+01	5.807421431000000522e-01	6.605823492300000321e-01
6.503981556200000114e+01	6.205253708600000362e-01	6.697525467399999544e-01
6.655478747499999770e+01	6.529128308099999556e-01	6.901648364200000385e-01
6.810504762600000106e+01	6.468571279799999463e-01	6.957075883100000135e-01
6.969141797499999313e+01	5.983683075700000353e-01	6.769898411700000507e-01
7.131473965300000373e+01	5.504762621200000039e-01	6.563885812699999933e-01
7.297587331600000482e+01	5.463091351200000112e-01	6.514628200099999988e-01
7.467569981699999460e+01	5.877573557799999904e-01	6.634463196300000032e-01
7.641512026799999546e+01	6.381794740799999754e-01	6.723303525499999544e-01
7.819505723100000694e+01	6.507183001499999841e-01	6.611785812199999501e-01
8.001645396799999332e+01	6.160998001199999852e-01	6.379310196899999896e-01
8.188027672299999438e+01	5.580126428099999591e-01	6.170643062299999704e-01
8.378751322899999820e+01	5.282452914599999882e-01	6.125562915100000172e-01
8.573917512799999940e+01	5.573159926299999789e-01	6.256814583499999971e-01
8.773629707300000291e+01	6.053629229300000469e-01	6.284704078199999655e-01
8.977993796299999474e+01	6.113469859600000333e-01	6.156628172000000454e-01
9.187118136499999821e+01	5.670742578099999820e-01	5.981174925900000217e-01
9.401113608299999669e+01	5.277448222799999700e-01	5.793392516099999945e-01
9.620093675100000041e+01	5.463038960599999605e-01	5.841715394299999975e-01
9.844174453899999833e+01	6.001367704500000233e-01	5.897512993900000389e-01
1.007347472200000027e+02	6.124296197799999897e-01	5.609613215500000027e-01
1.030811609099999941e+02	5.752912456000000008e-01	5.267787595499999753e-01
1.054822295999999966e+02	5.547037179599999535e-01	5.061942495000000264e-01
1.079392263799999938e+02	5.750106084099999570e-01	4.946884693399999922e-01
1.104534539200000012e+02	5.774171346799999993e-01	4.901766277199999799e-01
1.130262453699999980e+02	5.324494422600000165e-01	4.763077662399999856e-01
1.156589648300000022e+02	4.931328380700000236e-01	4.582562792900000126e-01
1.183530082099999987e+02	5.110025987599999819e-01	4.487862004100000024e-01
1.211098039900000032e+02	5.384257743899999449e-01	4.409639662300000040e-01
1.239308136399999967e+02	5.042814193300000358e-01	4.199099779500000129e-01
1.268175331300000011e+02	4.667100565200000273e-01	4.090555212399999974e-01
1.297714929500000096e+02	4.870041796099999765e-01	4.082100149899999808e-01
1.327942594799999938e+02	4.964325560699999751e-01	3.992440661500000210e-01
1.358874350499999935e+02	4.548841480699999940e-01	3.989891408599999800e-01
1.390526599599999997e+02	4.535492034099999903e-01	4.102568771799999792e-01
1.422916125600000044e+02	4.790416447699999969e-01	4.218427231299999858e-01
1.456060099299999990e+02	4.621156431599999781e-01	4.052730378300000158e-01
1.489976095899999962e+02	4.485568677499999768e-01	4.036876091500000152e-01
1.524682098899999971e+02	4.597356221400000220e-01	4.126978716499999922e-01
1.560196506000000056e+02	4.229611298900000094e-01	4.051529938999999803e-01
1.596538151100000107e+02	3.837548890099999888e-01	4.099740079599999976e-01
1.633726302000000032e+02	3.965972091600000193e-01	4.042721190099999862e-01
1.671780677399999888e+02	3.668972481500000216e-01	3.935160576799999754e-01
1.710721450499999889e+02	3.550545484900000104e-01	3.804776852999999792e-01
1.750569271999999899e+02	3.728889500800000034e-01	3.514580248299999932e-01
1.791345268599999940e+02	3.227835063799999737e-01	3.421829659699999748e-01
1.833071060599999953e+02	2.908575444200000026e-01	3.352327282099999972e-01
1.875768770100000040e+02	2.790903365999999886e-01	3.150353652199999743e-01
1.919461037599999997e+02	2.630787331600000223e-01	2.993411002799999943e-01
1.964171028799999874e+02	2.952539250299999751e-01	2.877395570399999825e-01
2.009922449400000062e+02	2.801119820299999841e-01	2.815271122499999890e-01
2.056739557900000079e+02	3.059080634699999912e-01	2.855345717300000197e-01
2.104647176100000081e+02	3.171819516700000174e-01	2.922720171900000108e-01
2.153670706499999881e+02	3.363818734399999788e-01	2.922397368299999854e-01
2.203836141699999871e+02	3.658661615500000130e-01	2.904318044599999982e-01
2.255170079899999962e+02	3.689905142600000132e-01	3.069397433800000186e-01
2.307699739399999999e+02	3.811853398899999745e-01	3.004902696699999765e-01
2.361452971399999967e+02	3.703435323100000010e-01	3.016082944299999791e-01
2.416458277199999998e+02	3.609501586000000151e-01	2.783744376300000267e-01
2.472744821199999876e+02	3.295972508300000214e-01	2.708004549499999913e-01
2.530342447300000117e+02	2.959541978099999859e-01	2.556257992300000059e-01
2.589281695600000148e+02	2.482959542200000036e-01	2.360172652099999935e-01
2.649593813800000248e+02	2.175243374099999905e-01	2.211580370500000059e-01
2.711310781099999758e+02	2.038183470499999872e-01	2.144156326999999973e-01
2.774465322199999946e+02	1.794922872399999925e-01	2.236808030899999911e-01
2.839090921499999922e+02	1.859803785499999917e-01	2.183231019300000131e-01
2.905221844600000054e+02	2.106590894700000050e-01	2.298442645900000136e-01
2.972893154399999958e+02	2.424779106799999917e-01	2.372025809699999932e-01
3.042140731700000060e+02	2.468399294399999944e-01	2.355638120499999877e-01
3.113001292999999805e+02	2.632540437600000005e-01	2.270930814799999864e-01
3.185512407400000257e+02	2.855941574799999993e-01	2.167751321699999956e-01
3.259712523499999861e+02	2.703001024300000221e-01	1.968000094700000091e-01
3.335640981899999815e+02	2.383567590400000047e-01	1.821444808100000090e-01
3.413338041599999997e+02	2.209506291099999908e-01	1.757168177700000056e-01
3.492844904699999802e+02	2.078270364600000031e-01	1.744503660399999989e-01
3.574203723399999717e+02	1.921704334700000127e-01	1.779732063499999961e-01
3.657457619699999896e+02	1.888339488899999918e-01	1.918560923800000095e-01
3.742650738699999806e+02	1.782352451900000023e-01	1.934611566399999927e-01
3.829828273399999716e+02	1.838175847500000126e-01	1.861840656400000071e-01
3.919036433800000054e+02	1.886815644200000031e-01	1.750039462699999882e-01
4.010322519200000215e+02	1.678286635000000027e-01	1.559798670900000017e-01
4.103734930699999950e+02	1.650297917699999894e-01	1.473910742800000062e-01
4.199323196799999778e+02	1.793570898500000121e-01	1.444749830900000087e-01
4.297137999600000171e+02	1.864669181099999906e-01	1.513861032499999870e-01
4.397231206700000143e+02	1.964319160399999875e-01	1.596197811600000016e-01
4.499655874300000278e+02	1.914236462599999966e-01	1.591067067299999915e-01
4.604466323799999827e+02	1.866289649400000028e-01	1.523943783599999990e-01
4.711718122400000084e+02	1.425500036500000067e-01	1.353188694499999900e-01
4.821468136199999890e+02	1.209644379500000033e-01	1.257268832400000036e-01
4.933774562400000150e+02	1.214780155499999986e-01	1.226505213299999980e-01
5.048696934199999760e+02	1.269226838699999971e-01	1.319707744599999955e-01
5.166296191200000294e+02	1.597376923100000123e-01	1.359976861499999912e-01
5.286634684800000059e+02	1.772725322300000017e-01	1.334970342300000057e-01
5.409776234500000101e+02	1.617400657799999975e-01	1.196987680400000004e-01
5.535786110100000315e+02	1.414835305599999871e-01	1.092463308300000019e-01
5.664731124500000305e+02	1.149254326999999964e-01	1.086167036999999974e-01
5.796679666999999654e+02	1.077865103900000066e-01	1.148123983699999989e-01
5.931701677500000187e+02	1.198941703399999947e-01	1.191581817799999971e-01
6.069868763499999886e+02	1.291993646700000109e-01	1.099541441400000014e-01
6.211254176099999995e+02	1.272375346000000074e-01	9.879676918200000491e-02
6.355932867100000294e+02	1.235714280500000012e-01	9.545350226899999846e-02
6.503981556200000114e+02	1.195049536200000068e-01	1.005897518899999954e-01
6.655478747500000054e+02	1.174643384099999938e-01	1.044437690499999960e-01
6.810504762599999822e+02	1.081720686200000059e-01	9.649121842800000015e-02
6.969141797500000166e+02	9.450134450699999855e-02	8.564622532599999727e-02
7.131473965300000373e+02	9.315419291500000309e-02	8.622690695300000430e-02
7.297587331600000198e+02	1.133332427499999934e-01	9.253851554399999957e-02
7.467569981699999744e+02	1.174580024400000006e-01	8.954598747000000469e-02
7.641512026799999830e+02	9.874101404700000306e-02	7.948254025199999462e-02
7.819505723099999841e+02	8.167371721900000547e-02	7.728276814899999458e-02
8.001645396799999617e+02	8.559010066000000139e-02	8.281091901699999536e-02
8.188027672299999722e+02	9.706129060800000596e-02	8.078585106699999463e-02
8.378751322900000105e+02	9.742778654700000318e-02	7.208297055899999528e-02
8.573917512799999940e+02	8.367251207400000501e-02	7.108274045599999313e-02
8.773629707300000291e+02	8.364568295999999514e-02	7.515041040700000397e-02
8.977993796299999758e+02	8.214863358799999460e-02	7.022448037600000081e-02
9.187118136499999537e+02	7.858837189999999528e-02	6.460115165499999423e-02
9.401113608299999669e+02	8.256277210100000652e-02	6.744665675899999546e-02
9.620093675099999473e+02	8.167468859000000247e-02	6.703100307699999538e-02
9.844174453900000117e+02	7.092275671700000450e-02	6.052695579499999673e-02
1.007347472199999970e+03	6.672372129699999377e-02	6.133472843099999766e-02
1.030811609099999941e+03	7.454534332100000438e-02	6.214953487799999843e-02
1.054822296000000051e+03	7.265722536600000003e-02	5.642686299900000202e-02
1.079392263799999910e+03	6.349474228099999396e-02	5.679766695099999763e-02
1.104534539199999926e+03	6.520596711999999961e-02	5.716401652900000158e-02
1.130262453699999924e+03	6.562062077800000226e-02	5.240153661400000218e-02
1.156589648299999908e+03	6.351955403600000050e-02	5.359216564299999763e-02
1.183530082100000072e+03	6.306210790499999774e-02	5.211019157400000046e-02
1.211098039900000003e+03	5.816811504999999660e-02	4.892865588599999704e-02
1.239308136399999967e+03	6.054389459699999892e-02	5.036384058499999983e-02
1.268175331299999925e+03	5.943703490099999653e-02	4.698776591800000318e-02
1.297714929499999926e+03	5.230025475700000176e-02	4.686348316700000155e-02
1.327942594800000052e+03	5.658747842399999839e-02	4.587530918600000313e-02
1.358874350499999991e+03	5.471881242700000342e-02	4.379140229799999978e-02
1.390526599600000054e+03	5.161943592499999844e-02	4.418957790900000099e-02
1.422916125599999987e+03	5.099406909100000218e-02	4.158488610399999758e-02
1.456060099300000047e+03	5.093654894099999830e-02	4.197727010499999883e-02
1.489976095900000018e+03	4.859935208200000245e-02	3.962948623499999712e-02
1.524682098900000028e+03	4.690178836799999834e-02	3.984931042800000239e-02
1.560196505999999999e+03	4.767795304400000017e-02	3.790231829699999833e-02
1.596538151100000050e+03	4.436805593899999928e-02	3.788962065100000276e-02
1.633726302000000032e+03	4.423275728199999729e-02	3.616583313900000041e-02
1.671780677400000059e+03	4.313757322100000152e-02	3.609839755099999992e-02
1.710721450499999946e+03	4.151985130699999832e-02	3.451676081399999985e-02
1.750569271999999955e+03	4.106386204000000290e-02	3.434237749800000267e-02
1.791345268600000054e+03	3.983509478100000223e-02	3.308296405899999876e-02
1.833071060600000010e+03	3.913872965799999881e-02	3.253920898899999997e-02
1.875768770099999983e+03	3.807738002600000171e-02	3.183616794500000041e-02
1.919461037600000054e+03	3.707591544399999745e-02	3.090729391800000128e-02
1.964171028799999931e+03	3.640286108699999912e-02	3.055147463699999996e-02
2.009922449400000005e+03	3.540092880199999931e-02	2.959501752599999827e-02
2.056739557899999909e+03	3.491253475799999811e-02	2.895835787799999964e-02
2.104647176099999797e+03	3.367045647800000208e-02	2.846544959599999966e-02
2.153670706500000051e+03	3.319893941999999681e-02	2.773224591300000111e-02
2.203836141700000098e+03	3.234098837999999781e-02	2.705207595699999842e-02
2.255170079900000019e+03	3.148406544699999809e-02	2.657967642200000091e-02
2.307699739399999999e+03	3.060386096299999928e-02	2.592485034700000093e-02
2.361452971400000024e+03	3.027859262799999923e-02	2.541848684699999847e-02
2.416458277199999884e+03	2.943783422299999994e-02	2.488354975899999960e-02
2.472744821199999933e+03	2.875205291600000171e-02	2.441705710299999985e-02
2.530342447300000003e+03	2.803583734499999827e-02	2.387572989499999951e-02
2.589281695600000148e+03	2.753874298400000101e-02	2.338031211199999987e-02
2.649593813800000135e+03	2.687843423199999873e-02	2.288633270899999989e-02
2.711310781099999986e+03	2.624975489500000134e-02	2.240145952899999862e-02
2.774465322200000173e+03	2.565830768799999898e-02	2.194947217500000172e-02
2.839090921500000150e+03	2.505562248999999853e-02	2.152746125600000018e-02
2.905221844600000168e+03	2.456785641900000039e-02	2.114652351800000094e-02
2.972893154400000185e+03	2.397991635499999857e-02	2.067379270999999963e-02
3.042140731699999833e+03	2.346741035299999834e-02	2.031103738800000072e-02
3.113001292999999805e+03	2.298730950500000106e-02	1.993944785299999953e-02
3.185512407400000029e+03	2.246395462200000137e-02	1.953902408999999910e-02
3.259712523499999861e+03	2.196853044300000127e-02	1.915774812199999913e-02
3.335640981900000043e+03	2.150985639499999880e-02	1.880908342699999861e-02
3.413338041599999997e+03	2.101736843400000068e-02	1.843095642999999922e-02
3.492844904699999915e+03	2.059979043599999976e-02	1.812344573899999853e-02
3.574203723399999944e+03	2.017528227699999857e-02	1.780478054199999965e-02
3.657457619700000123e+03	1.973020157900000002e-02	1.746296917799999848e-02
3.742650738700000147e+03	1.931128602999999944e-02	1.714095347899999983e-02
3.829828273399999944e+03	1.892931438400000110e-02	1.686485267400000126e-02
3.919036433799999941e+03	1.853207054300000031e-02	1.655349201399999859e-02
4.010322519199999988e+03	1.814930391800000098e-02	1.626776072200000062e-02
4.103734930700000405e+03	1.777494468900000027e-02	1.598513313600000152e-02
4.199323196800000005e+03	1.739922597600000037e-02	1.571260438699999956e-02
4.297137999599999603e+03	1.706604322299999990e-02	1.546078910699999996e-02
4.397231206700000257e+03	1.671093232799999995e-02	1.520680190800000053e-02
4.499655874299999596e+03	1.639671547500000034e-02	1.497810363500000005e-02
4.604466323800000282e+03	1.608149336500000123e-02	1.473671984499999935e-02
4.711718122399999629e+03	1.573708599700000127e-02	1.447919882899999927e-02
4.821468136200000117e+03	1.545659884699999986e-02	1.427093790599999988e-02
4.933774562399999922e+03	1.513882515000000012e-02	1.403199149399999950e-02
5.048696934200000214e+03	1.485159532999999997e-02	1.381999620400000024e-02
5.166296191200000067e+03	1.457497461499999980e-02	1.362455455799999916e-02
5.286634684800000286e+03	1.429213920900000018e-02	1.341484717099999946e-02
5.409776234500000101e+03	1.401321089599999979e-02	1.320321431899999960e-02
5.535786110099999860e+03	1.376056737000000071e-02	1.302216795100000039e-02
5.664731124500000078e+03	1.350092398899999969e-02	1.282114599499999986e-02
5.796679667000000336e+03	1.324930184100000033e-02	1.263306638400000029e-02
5.931701677500000187e+03	1.301570659400000038e-02	1.246492094300000013e-02
6.069868763499999659e+03	1.279560603699999959e-02	1.230953641000000036e-02
6.211254176100000223e+03	1.255316283899999934e-02	1.212645990000000076e-02
6.355932867100000294e+03	1.233082709799999954e-02	1.196614081200000033e-02
6.503981556200000341e+03	1.211419867099999999e-02	1.180160885700000037e-02
6.655478747500000281e+03	1.189945968199999926e-02	1.164634055000000022e-02
6.810504762599999594e+03	1.169847325499999945e-02	1.149481273500000018e-02
6.969141797500000393e+03	1.150100398499999919e-02	1.134718227099999928e-02
7.131473965299999691e+03	1.130324478999999993e-02	1.119918421499999962e-02
7.297587331599999743e+03	1.111289382999999971e-02	1.105973689299999917e-02
7.467569981700000426e+03	1.093295826199999939e-02	1.093192710499999928e-02
7.641512026800000058e+03	1.074855963900000003e-02	1.079319751399999971e-02
7.819505723100000068e+03	1.057322339000000069e-02	1.066211067599999972e-02
8.001645396799999617e+03	1.039916888599999936e-02	1.053519709100000055e-02
8.188027672299999722e+03	1.023888193099999934e-02	1.041219201200000062e-02
8.378751322899999650e+03	1.007822815199999923e-02	1.029636083199999934e-02
8.573917512800000623e+03	9.927020127300000343e-03	1.018850674000000046e-02
8.773629707300000518e+03	9.769256268999999826e-03	1.006410352200000011e-02
8.977993796299999303e+03	9.630616327800000515e-03	9.962402940399999601e-03
9.187118136499999309e+03	9.484516730199999551e-03	9.855269539400000195e-03
9.401113608300000124e+03	9.341785778099999382e-03	9.745054613100000845e-03
9.620093675100000837e+03	9.203480780200000086e-03	9.646322880400000008e-03
9.844174453899999207e+03	9.060224306699999133e-03	9.537520605200000209e-03
1.007347472200000084e+04	8.943728944800000136e-03	9.453168752499999453e-03
1.030811609099999987e+04	8.811153376799999576e-03	9.350959618999999529e-03
