8.977993796300000051e-01	-3.685158668699999862e-01	-2.485000174200000078e+00
9.187118136499999865e-01	-3.660503247899999923e-01	-2.454673746700000159e+00
9.401113608300000202e-01	-3.636269371899999991e-01	-2.425239891299999950e+00
9.620093675099999908e-01	-3.610524322700000011e-01	-2.396006579499999845e+00
9.844174453899999788e-01	-3.586310145100000124e-01	-2.367101162199999997e+00
1.007347472199999983e+00	-3.560164850599999986e-01	-2.338450535799999841e+00
1.030811609099999915e+00	-3.535452618500000144e-01	-2.309791860899999882e+00
1.054822295999999993e+00	-3.512975994199999952e-01	-2.282348358900000207e+00
1.079392263799999974e+00	-3.487333981999999888e-01	-2.254714688400000000e+00
1.104534539200000109e+00	-3.461624824599999761e-01	-2.227214129400000076e+00
1.130262453699999892e+00	-3.439550570900000159e-01	-2.200389851200000191e+00
1.156589648299999995e+00	-3.413137354799999912e-01	-2.173518169299999858e+00
1.183530082100000103e+00	-3.391042796900000100e-01	-2.147267699799999985e+00
1.211098039899999979e+00	-3.366026203299999908e-01	-2.121051708199999997e+00
1.239308136400000038e+00	-3.342105282300000257e-01	-2.095041451200000182e+00
1.268175331299999931e+00	-3.318943815900000094e-01	-2.069828669000000065e+00
1.297714929499999892e+00	-3.294825352399999852e-01	-2.044659340399999969e+00
1.327942594800000098e+00	-3.271016266099999736e-01	-2.019518921800000033e+00
1.358874350500000050e+00	-3.246860351399999955e-01	-1.995078302100000034e+00
1.390526599600000024e+00	-3.223763204799999782e-01	-1.970616176000000053e+00
1.422916125600000026e+00	-3.200313035499999792e-01	-1.946585872500000036e+00
1.456060099299999910e+00	-3.176914330599999725e-01	-1.922543116499999982e+00
1.489976095899999908e+00	-3.152872412700000182e-01	-1.899107461500000094e+00
1.524682098900000060e+00	-3.130911171999999909e-01	-1.875742348900000023e+00
1.560196506000000038e+00	-3.107805127400000145e-01	-1.852929483700000102e+00
1.596538151100000080e+00	-3.083632169800000211e-01	-1.830119520100000008e+00
1.633726301999999908e+00	-3.061134885699999808e-01	-1.807758894900000080e+00
1.671780677399999915e+00	-3.037573114400000107e-01	-1.785511008300000091e+00
1.710721450499999907e+00	-3.014819732399999785e-01	-1.763568513699999896e+00
1.750569271999999899e+00	-2.992002732799999842e-01	-1.742018766599999990e+00
1.791345268599999985e+00	-2.969507238599999877e-01	-1.720542448700000060e+00
1.833071060600000024e+00	-2.946349848800000060e-01	-1.699441467400000016e+00
1.875768770100000093e+00	-2.923164092200000175e-01	-1.678400146300000007e+00
1.919461037600000086e+00	-2.900849300600000236e-01	-1.657775455399999931e+00
1.964171028800000052e+00	-2.878714268500000006e-01	-1.637229295900000103e+00
2.009922449399999866e+00	-2.856042865799999775e-01	-1.616952331500000062e+00
2.056739557899999848e+00	-2.833475771100000262e-01	-1.597026310199999966e+00
2.104647176099999850e+00	-2.811415085399999736e-01	-1.577238849300000023e+00
2.153670706499999810e+00	-2.788668608700000107e-01	-1.557719892699999997e+00
2.203836141700000084e+00	-2.766535337600000144e-01	-1.538388449099999944e+00
2.255170079900000069e+00	-2.744378936499999866e-01	-1.519354360999999987e+00
2.307699739399999839e+00	-2.722676407199999815e-01	-1.500401334099999984e+00
2.361452971399999878e+00	-2.700452256900000014e-01	-1.481852012799999896e+00
2.416458277199999838e+00	-2.678501777899999770e-01	-1.463392044399999925e+00
2.472744821200000054e+00	-2.656649861300000026e-01	-1.445111051800000102e+00
2.530342447299999797e+00	-2.635036999099999999e-01	-1.427096884100000018e+00
2.589281695599999988e+00	-2.612892782099999756e-01	-1.409349844100000082e+00
2.649593813800000142e+00	-2.591207487800000209e-01	-1.391815856200000034e+00
2.711310781099999900e+00	-2.569651595899999919e-01	-1.374338011000000082e+00
2.774465322200000195e+00	-2.547997281000000114e-01	-1.357158065599999963e+00
2.839090921499999975e+00	-2.526400028199999870e-01	-1.340164956800000029e+00
2.905221844600000214e+00	-2.504757850200000080e-01	-1.323372633500000006e+00
2.972893154399999904e+00	-2.483205446700000041e-01	-1.306735872700000023e+00
3.042140731699999989e+00	-2.461791301300000068e-01	-1.290347556299999976e+00
3.113001292999999947e+00	-2.440526665399999906e-01	-1.274072699800000041e+00
3.185512407400000079e+00	-2.418848808800000139e-01	-1.258103814500000084e+00
3.259712523500000181e+00	-2.397597956199999936e-01	-1.242326409299999934e+00
3.335640981900000135e+00	-2.376395091400000104e-01	-1.226597841300000047e+00
3.413338041599999872e+00	-2.355355687500000073e-01	-1.211084243199999966e+00
3.492844904700000086e+00	-2.334219661399999923e-01	-1.195822583800000061e+00
3.574203723400000143e+00	-2.313104767999999978e-01	-1.180684664499999981e+00
3.657457619700000162e+00	-2.292274012099999869e-01	-1.165766107200000068e+00
3.742650738700000090e+00	-2.271324622800000026e-01	-1.150980344799999999e+00
3.829828273399999983e+00	-2.250303467499999988e-01	-1.136388027500000009e+00
3.919036433800000108e+00	-2.229456267999999908e-01	-1.121924297899999923e+00
4.010322519199999824e+00	-2.208640516100000006e-01	-1.107697028600000078e+00
4.103734930699999950e+00	-2.187950577399999930e-01	-1.093600273200000084e+00
4.199323196799999991e+00	-2.167222628999999900e-01	-1.079665683500000029e+00
4.297137999600000313e+00	-2.146766981600000124e-01	-1.065873394100000038e+00
4.397231206699999895e+00	-2.126103844999999992e-01	-1.052248361800000032e+00
4.499655874300000136e+00	-2.105650444399999877e-01	-1.038811304400000024e+00
4.604466323799999650e+00	-2.085211940299999955e-01	-1.025491735899999979e+00
4.711718122399999764e+00	-2.064829143599999917e-01	-1.012352974199999922e+00
4.821468136200000032e+00	-2.044370349000000087e-01	-9.993642019699999768e-01
4.933774562400000008e+00	-2.024068798399999980e-01	-9.865323470800000383e-01
5.048696934199999653e+00	-2.003717486999999908e-01	-9.738904194599999897e-01
5.166296191199999832e+00	-1.983466538599999995e-01	-9.613646850899999485e-01
5.286634684800000095e+00	-1.963255023599999871e-01	-9.489931179499999647e-01
5.409776234499999781e+00	-1.942980994999999877e-01	-9.367239387200000378e-01
5.535786110100000101e+00	-1.922904284699999966e-01	-9.246437377299999705e-01
5.664731124500000270e+00	-1.902806006099999891e-01	-9.127228585400000149e-01
5.796679667000000258e+00	-1.882752564600000122e-01	-9.008734243799999541e-01
5.931701677500000436e+00	-1.862808291099999902e-01	-8.892101614799999831e-01
6.069868763499999709e+00	-1.842894622200000054e-01	-8.776685314500000112e-01
6.211254176099999746e+00	-1.823063931699999973e-01	-8.662738097800000148e-01
6.355932867099999939e+00	-1.803392732100000118e-01	-8.550060770999999837e-01
6.503981556200000291e+00	-1.783783961300000054e-01	-8.438538737499999831e-01
6.655478747500000125e+00	-1.764175582399999942e-01	-8.328551711099999588e-01
6.810504762599999928e+00	-1.744654623000000127e-01	-8.219816734699999516e-01
6.969141797499999846e+00	-1.725228442600000023e-01	-8.112169627399999916e-01
7.131473965299999662e+00	-1.705930072899999872e-01	-8.005850482599999873e-01
7.297587331599999949e+00	-1.686670468500000020e-01	-7.900770681800000084e-01
7.467569981699999637e+00	-1.667455905299999874e-01	-7.797071943000000172e-01
7.641512026800000079e+00	-1.648377226699999920e-01	-7.694392451599999516e-01
7.819505723099999805e+00	-1.629339556599999905e-01	-7.592852564900000045e-01
8.001645396800000754e+00	-1.610408561499999947e-01	-7.492520779200000369e-01
8.188027672300000503e+00	-1.591501287900000117e-01	-7.393466951299999534e-01
8.378751322899999465e+00	-1.572705323399999910e-01	-7.295528442099999955e-01
8.573917512799999585e+00	-1.553874558799999972e-01	-7.198938950600000108e-01
8.773629707299999581e+00	-1.535169870900000011e-01	-7.103520976899999617e-01
8.977993796299999829e+00	-1.516472282699999896e-01	-7.009008942700000189e-01
9.187118136500000531e+00	-1.497857744699999938e-01	-6.915731274199999890e-01
9.401113608299999314e+00	-1.479377761200000030e-01	-6.823576590000000053e-01
9.620093675099999686e+00	-1.460938584600000034e-01	-6.732555462999999518e-01
9.844174453899999122e+00	-1.442559818599999932e-01	-6.642519736299999922e-01
1.007347472200000027e+01	-1.424249713200000100e-01	-6.553566680600000360e-01
1.030811609100000048e+01	-1.406014433799999963e-01	-6.465613892999999557e-01
1.054822296000000037e+01	-1.387874918299999982e-01	-6.378766970900000555e-01
1.079392263799999974e+01	-1.369832842600000045e-01	-6.292903809200000032e-01
1.104534539199999976e+01	-1.351881659299999927e-01	-6.208111800100000188e-01
1.130262453699999980e+01	-1.333957518799999964e-01	-6.124325265100000193e-01
1.156589648299999951e+01	-1.316172865199999875e-01	-6.041675858899999696e-01
1.183530082100000058e+01	-1.298603573999999872e-01	-5.959791266899999718e-01
1.211098039900000067e+01	-1.281028315299999887e-01	-5.878810550299999882e-01
1.239308136400000038e+01	-1.263497519500000055e-01	-5.798876155700000146e-01
1.268175331299999975e+01	-1.246058630299999997e-01	-5.719990131600000138e-01
1.297714929500000025e+01	-1.228772912699999942e-01	-5.641913514899999926e-01
1.327942594800000009e+01	-1.211568485900000047e-01	-5.564719511500000326e-01
1.358874350500000006e+01	-1.194423331599999971e-01	-5.488644892799999786e-01
1.390526599600000068e+01	-1.177414103000000017e-01	-5.413408644099999556e-01
1.422916125599999937e+01	-1.160554339599999957e-01	-5.338958428600000250e-01
1.456060099299999955e+01	-1.143763305800000046e-01	-5.265454723200000409e-01
1.489976095899999997e+01	-1.127069876000000026e-01	-5.192791050099999639e-01
1.524682098899999971e+01	-1.110519652299999938e-01	-5.120994177400000069e-01
1.560196505999999950e+01	-1.094079320800000060e-01	-5.050051290499999457e-01
1.596538151100000036e+01	-1.077689690000000061e-01	-4.979947951099999992e-01
1.633726302000000175e+01	-1.061333603799999997e-01	-4.910740994200000209e-01
1.671780677399999959e+01	-1.045060041699999998e-01	-4.842468125400000156e-01
1.710721450500000174e+01	-1.028941053199999983e-01	-4.774963846999999983e-01
1.750569271999999899e+01	-1.012916495500000014e-01	-4.708297231199999877e-01
1.791345268599999940e+01	-9.970261425000000177e-02	-4.642339774700000032e-01
1.833071060600000024e+01	-9.813012186800000591e-02	-4.577079788200000277e-01
1.875768770099999827e+01	-9.656173885799999856e-02	-4.512759963899999893e-01
1.919461037599999997e+01	-9.500425353699999687e-02	-4.449156428300000132e-01
1.964171028799999874e+01	-9.345671077700000440e-02	-4.386268025599999731e-01
2.009922449400000133e+01	-9.192094494999999976e-02	-4.324319572599999995e-01
2.056739557899999937e+01	-9.039679006499999614e-02	-4.263041439299999902e-01
2.104647176099999939e+01	-8.889030971599999609e-02	-4.202318064600000236e-01
2.153670706500000165e+01	-8.739826525199999308e-02	-4.142444458699999776e-01
2.203836141700000084e+01	-8.591122390500000039e-02	-4.083308465200000126e-01
2.255170079899999891e+01	-8.443973472999999341e-02	-4.024848005600000223e-01
2.307699739399999928e+01	-8.297548372900000191e-02	-3.967085469400000175e-01
2.361452971399999967e+01	-8.152904522600000481e-02	-3.910007195499999866e-01
2.416458277199999927e+01	-8.009145411500000200e-02	-3.853656240000000177e-01
2.472744821199999876e+01	-7.866157157200000249e-02	-3.798027553900000242e-01
2.530342447299999975e+01	-7.724726883400000188e-02	-3.743050072199999856e-01
2.589281695600000077e+01	-7.584334509699999782e-02	-3.688793804500000162e-01
2.649593813799999964e+01	-7.445377853399999524e-02	-3.635168197399999968e-01
2.711310781099999900e+01	-7.307250593300000652e-02	-3.582185120699999947e-01
2.774465322200000017e+01	-7.169847257299999388e-02	-3.529927612400000081e-01
2.839090921500000064e+01	-7.033880666399999759e-02	-3.478252404800000197e-01
2.905221844600000125e+01	-6.899376338800000674e-02	-3.427199084299999976e-01
2.972893154400000171e+01	-6.765862639700000181e-02	-3.376828786200000154e-01
3.042140731699999989e+01	-6.633471850199999797e-02	-3.327096253999999864e-01
3.113001292999999947e+01	-6.502061352799999583e-02	-3.277985460899999759e-01
3.185512407399999901e+01	-6.372217131200000328e-02	-3.229443877100000027e-01
3.259712523500000003e+01	-6.243809859700000242e-02	-3.181444370500000063e-01
3.335640981899999957e+01	-6.117325894600000175e-02	-3.134074211699999779e-01
3.413338041600000139e+01	-5.991445821900000246e-02	-3.087302245999999917e-01
3.492844904700000086e+01	-5.867069100999999787e-02	-3.041090375400000156e-01
3.574203723400000143e+01	-5.743763621200000113e-02	-2.995465273899999836e-01
3.657457619699999896e+01	-5.622069659400000252e-02	-2.950358820799999782e-01
3.742650738700000090e+01	-5.502435435999999958e-02	-2.905781010899999850e-01
3.829828273399999716e+01	-5.384060060600000253e-02	-2.861745245499999757e-01
3.919036433800000196e+01	-5.266890296800000315e-02	-2.818261276499999801e-01
4.010322519199999647e+01	-5.150430728699999933e-02	-2.775328608200000047e-01
4.103734930699999950e+01	-5.035727232400000197e-02	-2.732915267600000142e-01
4.199323196800000346e+01	-4.922741999300000310e-02	-2.690977331800000205e-01
4.297137999600000313e+01	-4.810915108399999723e-02	-2.649604187499999819e-01
4.397231206699999717e+01	-4.700049070000000134e-02	-2.608799355599999981e-01
4.499655874300000136e+01	-4.590213437799999657e-02	-2.568535419599999869e-01
4.604466323799999827e+01	-4.482552210500000134e-02	-2.528748071999999958e-01
4.711718122399999942e+01	-4.375790200900000343e-02	-2.489449441599999868e-01
4.821468136200000032e+01	-4.269683309499999746e-02	-2.450703709800000074e-01
4.933774562400000008e+01	-4.164878294100000239e-02	-2.412470834200000080e-01
5.048696934200000186e+01	-4.061700021499999730e-02	-2.374740885399999890e-01
5.166296191200000010e+01	-3.959741239200000040e-02	-2.337469215300000125e-01
5.286634684799999917e+01	-3.858569449100000132e-02	-2.300670304799999899e-01
5.409776234499999958e+01	-3.759128195900000163e-02	-2.264353930599999898e-01
5.535786110099999746e+01	-3.661616597600000217e-02	-2.228488376999999965e-01
5.664731124499999737e+01	-3.565108696400000332e-02	-2.193075375999999910e-01
5.796679667000000080e+01	-3.470354613499999907e-02	-2.158054251000000034e-01
5.931701677499999903e+01	-3.377310586699999728e-02	-2.123513479199999887e-01
6.069868763499999886e+01	-3.285373882699999665e-02	-2.089460043999999961e-01
6.211254176100000279e+01	-3.194870694000000177e-02	-2.055781187200000082e-01
6.355932867100000294e+01	-3.105834913100000150e-02	-2.022540755699999970e-01
6.503981556200000114e+01	-3.018197590199999877e-02	-1.989768575399999961e-01
6.655478747499999770e+01	-2.932144398800000037e-02	-1.957427986899999972e-01
6.810504762600000106e+01	-2.847135460900000054e-02	-1.925426831000000005e-01
6.969141797499999313e+01	-2.763583047500000126e-02	-1.893851114500000044e-01
7.131473965300000373e+01	-2.681818564799999874e-02	-1.862682170599999909e-01
7.297587331600000482e+01	-2.601221655699999941e-02	-1.831914370699999906e-01
7.467569981699999460e+01	-2.521172133499999940e-02	-1.801549048499999917e-01
7.641512026799999546e+01	-2.442157075500000010e-02	-1.771676327599999989e-01
7.819505723100000694e+01	-2.364756912599999886e-02	-1.742185727899999981e-01
8.001645396799999332e+01	-2.288922567199999994e-02	-1.713037290099999888e-01
8.188027672299999438e+01	-2.214146727799999950e-02	-1.684306778100000124e-01
8.378751322899999820e+01	-2.140249157099999994e-02	-1.656009389499999984e-01
8.573917512799999940e+01	-2.068313434299999878e-02	-1.628066552300000136e-01
8.773629707300000291e+01	-1.997799394199999828e-02	-1.600471819900000092e-01
8.977993796299999474e+01	-1.928165410000000010e-02	-1.573254259499999863e-01
9.187118136499999821e+01	-1.860089155499999869e-02	-1.546409881199999892e-01
9.401113608299999669e+01	-1.793376725299999919e-02	-1.519934632499999883e-01
9.620093675100000041e+01	-1.727944684800000047e-02	-1.493829234000000061e-01
9.844174453899999833e+01	-1.663639097399999961e-02	-1.468049422200000120e-01
1.007347472200000027e+02	-1.600358914500000021e-02	-1.442652164600000120e-01
1.030811609099999941e+02	-1.538588850999999917e-02	-1.417585455200000011e-01
1.054822295999999966e+02	-1.477810489399999927e-02	-1.392859344200000071e-01
1.079392263799999938e+02	-1.418356728600000081e-02	-1.368405957499999881e-01
1.104534539200000012e+02	-1.360051509099999972e-02	-1.344323464899999931e-01
1.130262453699999980e+02	-1.303182391199999950e-02	-1.320643354599999875e-01
1.156589648300000022e+02	-1.247111734000000069e-02	-1.297302532000000064e-01
1.183530082099999987e+02	-1.192944349199999941e-02	-1.274271539500000106e-01
1.211098039900000032e+02	-1.139484367500000032e-02	-1.251592347100000113e-01
1.239308136399999967e+02	-1.087714712399999971e-02	-1.229170860800000015e-01
1.268175331300000011e+02	-1.036942751399999932e-02	-1.207023361500000058e-01
1.297714929500000096e+02	-9.878042187699999713e-03	-1.185190473700000052e-01
1.327942594799999938e+02	-9.398668163099999431e-03	-1.163692247499999999e-01
1.358874350499999935e+02	-8.928914561700000349e-03	-1.142522763400000002e-01
1.390526599599999997e+02	-8.471127501100000207e-03	-1.121642146899999998e-01
1.422916125600000044e+02	-8.026587662499999262e-03	-1.101054775699999988e-01
1.456060099299999990e+02	-7.592696850000000414e-03	-1.080742948400000014e-01
1.489976095899999962e+02	-7.166784277199999761e-03	-1.060745204600000019e-01
1.524682098899999971e+02	-6.757482652700000370e-03	-1.041044377900000040e-01
1.560196506000000056e+02	-6.350645711599999660e-03	-1.021692527599999956e-01
1.596538151100000107e+02	-5.953014384200000335e-03	-1.002607595999999990e-01
1.633726302000000032e+02	-5.563307869200000144e-03	-9.838203061500000457e-02
1.671780677399999888e+02	-5.183574788500000356e-03	-9.652981103400000429e-02
1.710721450499999889e+02	-4.817022304499999664e-03	-9.470388125100000221e-02
1.750569271999999899e+02	-4.464006809999999763e-03	-9.290385784000000646e-02
1.791345268599999940e+02	-4.123132596600000144e-03	-9.113312117800000112e-02
1.833071060599999953e+02	-3.795518615600000124e-03	-8.938733727599999790e-02
1.875768770100000040e+02	-3.477038515000000114e-03	-8.766636222899999720e-02
1.919461037599999997e+02	-3.163815055799999981e-03	-8.597499451699999740e-02
1.964171028799999874e+02	-2.863005214799999899e-03	-8.430839080299999677e-02
2.009922449400000062e+02	-2.573097961900000074e-03	-8.266935050899999748e-02
2.056739557900000079e+02	-2.287512421100000148e-03	-8.105485366799999869e-02
2.104647176100000081e+02	-2.013702446699999933e-03	-7.946203842799999528e-02
2.153670706499999881e+02	-1.746453037400000005e-03	-7.789619343100000204e-02
2.203836141699999871e+02	-1.490118845199999960e-03	-7.635566017400000072e-02
2.255170079899999962e+02	-1.239041575800000098e-03	-7.484153968199999674e-02
2.307699739399999999e+02	-1.003893103799999905e-03	-7.334769751399999871e-02
2.361452971399999967e+02	-7.723763800600000383e-04	-7.188022299000000614e-02
2.416458277199999998e+02	-5.545890138500000031e-04	-7.043415406700000159e-02
2.472744821199999876e+02	-3.430068950199999830e-04	-6.901394840699999478e-02
2.530342447300000117e+02	-1.404333829000000116e-04	-6.761489407500000104e-02
2.589281695600000148e+02	5.542037383799999984e-05	-6.624045582699999990e-02
2.649593813800000248e+02	2.429788761700000003e-04	-6.488734179499999755e-02
2.711310781099999758e+02	4.298536443199999749e-04	-6.356021049899999997e-02
2.774465322199999946e+02	6.084035059300000247e-04	-6.225427942000000270e-02
2.839090921499999922e+02	7.773429173000000495e-04	-6.097187728499999654e-02
2.905221844600000054e+02	9.377811076899999826e-04	-5.970882191900000330e-02
2.972893154399999958e+02	1.087154493200000053e-03	-5.846541347300000108e-02
3.042140731700000060e+02	1.229079795800000008e-03	-5.724270152100000009e-02
3.113001292999999805e+02	1.363838060100000093e-03	-5.603992592800000061e-02
3.185512407400000257e+02	1.492064420899999943e-03	-5.485659901599999888e-02
3.259712523499999861e+02	1.611837189800000014e-03	-5.369314962800000174e-02
3.335640981899999815e+02	1.729999011000000033e-03	-5.255510634399999936e-02
3.413338041599999997e+02	1.842304732800000054e-03	-5.143465233299999995e-02
3.492844904699999802e+02	1.941683927300000062e-03	-5.033119871600000295e-02
3.574203723399999717e+02	2.040217355699999822e-03	-4.925045488000000249e-02
3.657457619699999896e+02	2.127730546099999842e-03	-4.818601819699999678e-02
3.742650738699999806e+02	2.213249805500000066e-03	-4.714040987700000157e-02
3.829828273399999716e+02	2.294628274199999891e-03	-4.611630967299999717e-02
3.919036433800000054e+02	2.370154932500000144e-03	-4.511054482400000260e-02
4.010322519200000215e+02	2.438784481900000203e-03	-4.412122824100000312e-02
4.103734930699999950e+02	2.507289026099999985e-03	-4.315258831499999698e-02
4.199323196799999778e+02	2.565617325399999985e-03	-4.220028227099999890e-02
4.297137999600000171e+02	2.620612649300000079e-03	-4.126696604400000024e-02
4.397231206700000143e+02	2.668401519600000112e-03	-4.034891099099999906e-02
4.499655874300000278e+02	2.716990666100000101e-03	-3.945185166699999996e-02
4.604466323799999827e+02	2.761049240700000091e-03	-3.857162698000000250e-02
4.711718122400000084e+02	2.795869388199999795e-03	-3.770302756800000127e-02
4.821468136199999890e+02	2.830113802599999902e-03	-3.685423778400000183e-02
4.933774562400000150e+02	2.857293183000000035e-03	-3.602075183399999769e-02
5.048696934199999760e+02	2.879703096500000215e-03	-3.520069079299999876e-02
5.166296191200000294e+02	2.898308916999999853e-03	-3.439673859899999853e-02
5.286634684800000059e+02	2.913043310100000075e-03	-3.360916891299999681e-02
5.409776234500000101e+02	2.927760951500000056e-03	-3.283796668700000171e-02
5.535786110100000315e+02	2.934167724400000166e-03	-3.208016379800000123e-02
5.664731124500000305e+02	2.937365371599999844e-03	-3.133710110099999918e-02
5.796679666999999654e+02	2.937017596399999798e-03	-3.060772516399999990e-02
5.931701677500000187e+02	2.936530021499999827e-03	-2.989354013500000046e-02
6.069868763499999886e+02	2.930231894199999791e-03	-2.919290793699999900e-02
6.211254176099999995e+02	2.919456533699999953e-03	-2.850517239099999850e-02
6.355932867100000294e+02	2.910543398200000128e-03	-2.783254789500000034e-02
6.503981556200000114e+02	2.895472007499999816e-03	-2.717299157199999995e-02
6.655478747500000054e+02	2.880648512400000010e-03	-2.652858088599999858e-02
6.810504762599999822e+02	2.857040981599999994e-03	-2.589241527700000128e-02
6.969141797500000166e+02	2.835489217099999935e-03	-2.527171670400000028e-02
7.131473965300000373e+02	2.812352686200000201e-03	-2.466479017900000126e-02
7.297587331600000198e+02	2.787508998400000000e-03	-2.406890435500000022e-02
7.467569981699999744e+02	2.759366542900000205e-03	-2.348493743300000131e-02
7.641512026799999830e+02	2.730836199600000097e-03	-2.291516741400000112e-02
7.819505723099999841e+02	2.697951234200000187e-03	-2.235638348199999945e-02
8.001645396799999617e+02	2.661485953900000114e-03	-2.180775640499999987e-02
8.188027672299999722e+02	2.625037594200000171e-03	-2.127193718700000000e-02
8.378751322900000105e+02	2.589264641399999928e-03	-2.074816639799999946e-02
8.573917512799999940e+02	2.549844341899999960e-03	-2.023388176199999999e-02
8.773629707300000291e+02	2.512390540100000076e-03	-1.973250604200000105e-02
8.977993796299999758e+02	2.470352008800000103e-03	-1.923950696700000088e-02
9.187118136499999537e+02	2.428091363199999866e-03	-1.875707697900000012e-02
9.401113608299999669e+02	2.383313606099999801e-03	-1.828522849799999947e-02
9.620093675099999473e+02	2.339473610199999803e-03	-1.782505633400000011e-02
9.844174453900000117e+02	2.290087259099999814e-03	-1.737229192199999869e-02
1.007347472199999970e+03	2.240931952800000182e-03	-1.692874063699999904e-02
1.030811609099999941e+03	2.196427288300000120e-03	-1.649812697600000141e-02
1.054822296000000051e+03	2.144838660799999828e-03	-1.607347720799999838e-02
1.079392263799999910e+03	2.095833211000000095e-03	-1.565937700100000080e-02
1.104534539199999926e+03	2.044569390100000033e-03	-1.525206285600000031e-02
1.130262453699999924e+03	1.992900132499999828e-03	-1.485508946199999916e-02
1.156589648299999908e+03	1.936709101699999984e-03	-1.446459248500000030e-02
1.183530082100000072e+03	1.883936381700000067e-03	-1.408361354900000001e-02
1.211098039900000003e+03	1.826161420500000028e-03	-1.370833834899999951e-02
1.239308136399999967e+03	1.769108897699999978e-03	-1.334204483699999964e-02
1.268175331299999925e+03	1.715982477000000056e-03	-1.298535455200000056e-02
1.297714929499999926e+03	1.660052553999999923e-03	-1.263621648500000069e-02
1.327942594800000052e+03	1.603442449300000044e-03	-1.229486846100000079e-02
1.358874350499999991e+03	1.547267092800000063e-03	-1.196105195700000040e-02
1.390526599600000054e+03	1.488763014099999966e-03	-1.163311614699999962e-02
1.422916125599999987e+03	1.435430658500000097e-03	-1.131584101700000046e-02
1.456060099300000047e+03	1.378148747200000053e-03	-1.100390577599999996e-02
1.489976095900000018e+03	1.317880111999999992e-03	-1.069680319200000049e-02
1.524682098900000028e+03	1.261220247599999927e-03	-1.039869903900000024e-02
1.560196505999999999e+03	1.206739627999999951e-03	-1.010882278299999985e-02
1.596538151100000050e+03	1.149063766599999923e-03	-9.823026735399999904e-03
1.633726302000000032e+03	1.092793907900000078e-03	-9.543615683299999999e-03
1.671780677400000059e+03	1.039329709599999931e-03	-9.272297205299999748e-03
1.710721450499999946e+03	9.827041146700001006e-04	-9.004900105099999594e-03
1.750569271999999955e+03	9.261797571700000490e-04	-8.743483082399999828e-03
1.791345268600000054e+03	8.746781131299999866e-04	-8.490421656499999928e-03
1.833071060600000010e+03	8.173271642400000347e-04	-8.240300333399999330e-03
1.875768770099999983e+03	7.669248436099999899e-04	-7.999673799699999477e-03
1.919461037600000054e+03	7.111089894900000366e-04	-7.761280961099999674e-03
1.964171028799999931e+03	6.558923153199999702e-04	-7.527507370499999725e-03
2.009922449400000005e+03	6.055790224500000535e-04	-7.301622090100000177e-03
2.056739557899999909e+03	5.507913226800000353e-04	-7.078058963099999844e-03
2.104647176099999797e+03	4.984536051599999578e-04	-6.860636592600000139e-03
2.153670706500000051e+03	4.495396442399999908e-04	-6.650778179100000007e-03
2.203836141700000098e+03	3.970462247499999893e-04	-6.443105473700000418e-03
2.255170079900000019e+03	3.477360918099999974e-04	-6.242186503900000114e-03
2.307699739399999999e+03	3.000766021400000025e-04	-6.046899503099999705e-03
2.361452971400000024e+03	2.508463694200000057e-04	-5.854610558700000002e-03
2.416458277199999884e+03	2.029218606000000131e-04	-5.666448180000000293e-03
2.472744821199999933e+03	1.542945488199999951e-04	-5.482121963300000053e-03
2.530342447300000003e+03	1.080475036000000031e-04	-5.303494334100000013e-03
2.589281695600000148e+03	6.553759674000000381e-05	-5.130121481099999756e-03
2.649593813800000135e+03	1.977628639100000100e-05	-4.959355687699999737e-03
2.711310781099999986e+03	-2.631720102299999937e-05	-4.792608865799999687e-03
2.774465322200000173e+03	-6.948926200499999650e-05	-4.631167945200000136e-03
2.839090921500000150e+03	-1.121730931600000032e-04	-4.473095257000000123e-03
2.905221844600000168e+03	-1.571658508400000079e-04	-4.316987534699999983e-03
2.972893154400000185e+03	-1.974277098400000039e-04	-4.167111891900000288e-03
3.042140731699999833e+03	-2.357984897299999962e-04	-4.020391189200000180e-03
3.113001292999999805e+03	-2.784960453799999809e-04	-3.874692477000000156e-03
3.185512407400000029e+03	-3.134940391599999945e-04	-3.737094722999999979e-03
3.259712523499999861e+03	-3.509163478900000099e-04	-3.601063313800000141e-03
3.335640981900000043e+03	-3.887632445500000195e-04	-3.467878660499999939e-03
3.413338041599999997e+03	-4.227018355599999780e-04	-3.339640455399999885e-03
3.492844904699999915e+03	-4.572448704200000077e-04	-3.213168774899999823e-03
3.574203723399999944e+03	-4.944234196399999604e-04	-3.088088736000000212e-03
3.657457619700000123e+03	-5.263920856700000494e-04	-2.968893429500000028e-03
3.742650738700000147e+03	-5.574209222000000522e-04	-2.852540853400000170e-03
3.829828273399999944e+03	-5.922645667999999535e-04	-2.736635149499999902e-03
3.919036433799999941e+03	-6.242720204699999786e-04	-2.624631244999999988e-03
4.010322519199999988e+03	-6.541700533399999852e-04	-2.516000422399999967e-03
4.103734930700000405e+03	-6.845391096499999764e-04	-2.409877766900000041e-03
4.199323196800000005e+03	-7.126997184800000105e-04	-2.307291992599999966e-03
4.297137999599999603e+03	-7.403103931800000511e-04	-2.206662145499999929e-03
4.397231206700000257e+03	-7.648585977300000321e-04	-2.110122082600000056e-03
4.499655874299999596e+03	-7.908688750699999865e-04	-2.015047796000000134e-03
