2.851973039600000023e-02	-2.162920943000000040e+00
2.853640860099999899e-02	-2.042249482699999952e+00
2.855308680499999904e-02	-1.920245780899999977e+00
2.856976501000000127e-02	-1.797938650999999943e+00
2.858644321500000002e-02	-1.676017767500000089e+00
2.860312141999999877e-02	-1.554894133499999942e+00
2.861979962500000099e-02	-1.434466711500000047e+00
2.863647782999999974e-02	-1.314399235100000007e+00
2.865315603499999850e-02	-1.194087409500000030e+00
2.866983424000000072e-02	-1.073356041800000105e+00
2.868651244499999947e-02	-9.521586647899999978e-01
2.870319065000000169e-02	-8.306273205699999940e-01
2.871986885500000045e-02	-7.088001607299999618e-01
2.873654705900000050e-02	-5.869560183099999939e-01
2.875322526399999926e-02	-4.651557198799999848e-01
2.876990346900000148e-02	-3.433932563300000074e-01
2.878658167400000023e-02	-2.216373198200000116e-01
2.880325987899999898e-02	-9.981472494000000195e-02
2.881993808400000120e-02	2.236575805000000014e-02
2.883661628899999996e-02	1.453215012200000100e-01
2.885329449399999871e-02	2.692461364600000073e-01
2.886997269900000093e-02	3.941231059199999942e-01
2.888665090399999968e-02	5.196922825099999921e-01
2.890332910899999844e-02	6.453827143700000546e-01
2.892000731299999849e-02	7.704423193499999600e-01
2.893668551800000072e-02	8.942265755299999563e-01
2.895336372299999947e-02	1.016470487899999942e+00
2.897004192800000169e-02	1.136975268300000064e+00
2.898672013300000044e-02	1.255711887899999990e+00
2.900339833799999920e-02	1.372823999800000028e+00
2.902007654300000142e-02	1.488719222599999892e+00
2.903675474800000017e-02	1.603858444099999891e+00
2.905343295299999892e-02	1.718767338099999931e+00
2.907011115800000114e-02	1.834041770200000032e+00
2.908678936299999990e-02	1.950050158900000108e+00
2.910346756699999995e-02	2.066738144399999921e+00
2.912014577199999871e-02	2.183708872500000009e+00
2.913682397700000093e-02	2.300561362699999890e+00
2.915350218199999968e-02	2.416637455000000045e+00
2.917018038699999843e-02	2.531251114799999868e+00
2.918685859200000066e-02	2.643650292799999857e+00
2.920353679699999941e-02	2.753172750900000132e+00
2.922021500200000163e-02	2.859036988899999798e+00
2.923689320700000038e-02	2.960607742700000156e+00
2.925357141199999914e-02	3.057867559299999982e+00
2.927024961700000136e-02	3.151261036799999804e+00
2.928692782100000142e-02	3.241671772000000118e+00
2.930360602600000017e-02	3.330166391900000189e+00
2.932028423099999892e-02	3.417857317899999803e+00
2.933696243600000114e-02	3.505219914200000009e+00
2.935364064099999989e-02	3.592051024099999879e+00
2.937031884599999865e-02	3.677736342799999836e+00
2.938699705100000087e-02	3.761358750399999895e+00
2.940367525599999962e-02	3.841721592199999868e+00
2.942035346099999837e-02	3.917571167899999818e+00
2.943703166600000060e-02	3.988017458999999931e+00
2.945370987099999935e-02	4.052477777700000061e+00
2.947038807499999941e-02	4.111046513699999849e+00
2.948706628000000163e-02	4.164288166599999563e+00
2.950374448500000038e-02	4.213070162300000199e+00
2.952042268999999913e-02	4.257971109399999676e+00
2.953710089500000135e-02	4.299131947200000248e+00
2.955377910000000011e-02	4.336417594300000289e+00
2.957045730499999886e-02	4.369613719200000190e+00
2.958713551000000108e-02	4.398430716700000076e+00
2.960381371499999983e-02	4.422775450199999625e+00
2.962049191999999859e-02	4.442938975199999696e+00
2.963717012500000081e-02	4.459117054600000074e+00
2.965384832999999956e-02	4.471309612799999833e+00
2.967052653399999962e-02	4.479360200300000372e+00
2.968720473899999837e-02	4.482929827299999559e+00
2.970388294400000059e-02	4.481396159700000048e+00
2.972056114899999935e-02	4.474026301500000358e+00
2.973723935400000157e-02	4.460298837799999916e+00
2.975391755900000032e-02	4.439844873700000250e+00
2.977059576399999907e-02	4.412475400800000003e+00
2.978727396900000129e-02	4.378221919799999640e+00
2.980395217400000005e-02	4.337550054900000340e+00
2.982063037899999880e-02	4.290992987500000133e+00
2.983730858400000102e-02	4.239293310499999912e+00
2.985398678800000108e-02	4.183169257300000332e+00
2.987066499299999983e-02	4.123107159899999985e+00
2.988734319799999858e-02	4.059105036100000063e+00
2.990402140300000081e-02	3.990820497900000152e+00
2.992069960799999956e-02	3.918184595300000073e+00
2.993737781299999831e-02	3.841153910200000077e+00
2.995405601800000053e-02	3.759805977200000093e+00
2.997073422299999929e-02	3.674057881199999986e+00
2.998741242800000151e-02	3.583894483299999933e+00
3.000409063300000026e-02	3.489034997900000157e+00
3.002076883799999901e-02	3.389189528000000173e+00
3.003744704199999907e-02	3.284109640900000127e+00
3.005412524700000129e-02	3.173808229100000045e+00
3.007080345200000004e-02	3.058373531900000053e+00
3.008748165699999880e-02	2.938126826600000019e+00
3.010415986200000102e-02	2.813749065000000105e+00
3.012083806699999977e-02	2.686046596999999814e+00
3.013751627199999852e-02	2.555841255399999845e+00
3.015419447700000075e-02	2.423933118899999961e+00
3.017087268199999950e-02	2.290962820199999861e+00
3.018755088700000172e-02	2.157013688899999782e+00
3.020422909200000047e-02	2.021591410800000155e+00
3.022090729600000053e-02	1.883969472600000028e+00
3.023758550099999928e-02	1.743418047600000076e+00
3.025426370600000150e-02	1.599541986700000029e+00
3.027094191100000026e-02	1.452359983000000021e+00
3.028762011599999901e-02	1.302492685200000055e+00
3.030429832100000123e-02	1.150633420999999990e+00
3.032097652599999998e-02	9.975219044699999982e-01
3.033765473099999874e-02	8.438672275299999859e-01
3.035433293600000096e-02	6.901628001899999809e-01
3.037101114099999971e-02	5.366078758500000268e-01
3.038768934599999846e-02	3.833424992400000231e-01
3.040436754999999852e-02	2.305865578999999888e-01
3.042104575500000074e-02	7.843460269700000542e-02
3.043772395999999950e-02	-7.298746818699999861e-02
3.045440216500000172e-02	-2.234659776800000108e-01
3.047108037000000047e-02	-3.724523582100000008e-01
3.048775857499999922e-02	-5.196105466699999509e-01
3.050443678000000144e-02	-6.647562488799999558e-01
3.052111498500000020e-02	-8.080612959399999795e-01
3.053779318999999895e-02	-9.498923684600000250e-01
3.055447139500000117e-02	-1.090816792600000085e+00
3.057114959999999992e-02	-1.231271152899999999e+00
3.058782780399999998e-02	-1.371147343400000107e+00
3.060450600899999873e-02	-1.510006303399999972e+00
3.062118421400000096e-02	-1.647057743800000029e+00
3.063786241899999971e-02	-1.781497464399999897e+00
3.065454062399999846e-02	-1.912557699700000002e+00
3.067121882900000068e-02	-2.039846808900000141e+00
3.068789703399999944e-02	-2.163330547300000184e+00
3.070457523900000166e-02	-2.282996187300000202e+00
3.072125344400000041e-02	-2.398825130300000108e+00
3.073793164899999916e-02	-2.510902028799999908e+00
3.075460985400000138e-02	-2.619498422199999954e+00
3.077128805800000144e-02	-2.724673569200000145e+00
3.078796626300000019e-02	-2.826534951200000201e+00
3.080464446799999895e-02	-2.925113021700000093e+00
3.082132267300000117e-02	-3.020492251999999933e+00
3.083800087799999992e-02	-3.112586392199999885e+00
3.085467908299999867e-02	-3.201513783199999796e+00
3.087135728800000090e-02	-3.287469035099999992e+00
3.088803549299999965e-02	-3.370528788200000125e+00
3.090471369799999840e-02	-3.450480742099999887e+00
3.092139190300000062e-02	-3.526927357299999954e+00
3.093807010799999938e-02	-3.599353501399999988e+00
3.095474831199999943e-02	-3.667174974899999995e+00
3.097142651700000165e-02	-3.730107169300000081e+00
3.098810472200000041e-02	-3.788216256600000165e+00
3.100478292699999916e-02	-3.841772485299999929e+00
3.102146113200000138e-02	-3.891103989799999940e+00
3.103813933700000013e-02	-3.936719732099999813e+00
3.105481754199999889e-02	-3.979309585499999802e+00
3.107149574700000111e-02	-4.019452528999999608e+00
3.108817395199999986e-02	-4.057556679600000216e+00
3.110485215699999861e-02	-4.093897598699999918e+00
3.112153036200000084e-02	-4.128509723699999689e+00
3.113820856600000089e-02	-4.161061806900000271e+00
3.115488677099999965e-02	-4.191136360099999791e+00
3.117156497599999840e-02	-4.218254712700000297e+00
3.118824318100000062e-02	-4.241880311600000120e+00
3.120492138599999937e-02	-4.261669166899999972e+00
3.122159959100000159e-02	-4.277523821099999957e+00
3.123827779600000035e-02	-4.289738512299999584e+00
3.125495600099999910e-02	-4.298457917800000416e+00
3.127163420600000132e-02	-4.303979890399999952e+00
3.128831241099999660e-02	-4.306668847000000078e+00
3.130499061599999883e-02	-4.307000155299999911e+00
3.132166882000000235e-02	-4.305307407899999994e+00
3.133834702499999764e-02	-4.302067198699999651e+00
3.135502522999999986e-02	-4.297650084999999898e+00
3.137170343500000208e-02	-4.292196581699999847e+00
3.138838163999999736e-02	-4.285633421800000065e+00
3.140505984499999959e-02	-4.277846860600000412e+00
3.142173805000000181e-02	-4.268657503300000045e+00
3.143841625499999709e-02	-4.257662427599999688e+00
3.145509445999999931e-02	-4.244521425100000300e+00
3.147177266500000153e-02	-4.228915267999999728e+00
3.148845086999999682e-02	-4.210558553300000284e+00
3.150512907400000034e-02	-4.189418783999999896e+00
3.152180727900000257e-02	-4.165973853899999746e+00
3.153848548399999785e-02	-4.141099445600000095e+00
3.155516368900000007e-02	-4.115551044000000047e+00
3.157184189400000229e-02	-4.089849061599999835e+00
3.158852009899999758e-02	-4.064201676599999757e+00
3.160519830399999980e-02	-4.038422775699999967e+00
3.162187650900000202e-02	-4.011803615899999897e+00
3.163855471399999730e-02	-3.983680290300000149e+00
3.165523291899999953e-02	-3.953622102699999807e+00
3.167191112400000175e-02	-3.921361363599999983e+00
3.168858932799999834e-02	-3.886840052300000181e+00
3.170526753300000056e-02	-3.850322086199999827e+00
3.172194573800000278e-02	-3.812290556799999841e+00
3.173862394299999806e-02	-3.773168276599999871e+00
3.175530214800000028e-02	-3.733276257500000028e+00
3.177198035300000251e-02	-3.692692747300000189e+00
3.178865855799999779e-02	-3.651312729799999879e+00
3.180533676300000001e-02	-3.608629014599999962e+00
3.182201496800000223e-02	-3.564157098399999946e+00
3.183869317299999752e-02	-3.517599680100000015e+00
3.185537137799999974e-02	-3.468935886900000209e+00
3.187204958200000326e-02	-3.418365079700000031e+00
3.188872778699999855e-02	-3.366189214599999868e+00
3.190540599200000077e-02	-3.312814956800000044e+00
3.192208419700000299e-02	-3.258368572699999799e+00
3.193876240199999827e-02	-3.202899459899999801e+00
3.195544060700000050e-02	-3.146386425799999831e+00
3.197211881200000272e-02	-3.088834575599999965e+00
3.198879701699999800e-02	-3.030069142599999932e+00
3.200547522200000022e-02	-2.969872623500000142e+00
3.202215342700000245e-02	-2.908062360200000196e+00
3.203883163199999773e-02	-2.844301094700000032e+00
3.205550983699999995e-02	-2.778286317100000069e+00
3.207218804099999654e-02	-2.709788315499999989e+00
3.208886624599999876e-02	-2.638838171599999782e+00
3.210554445100000098e-02	-2.565323747999999959e+00
3.212222265600000320e-02	-2.489328669499999869e+00
3.213890086099999849e-02	-2.411048313899999851e+00
3.215557906600000071e-02	-2.330830254799999945e+00
3.217225727100000293e-02	-2.248886984999999950e+00
3.218893547599999821e-02	-2.165636076899999818e+00
3.220561368100000044e-02	-2.081588135200000078e+00
3.222229188600000266e-02	-1.997010691200000077e+00
3.223897009099999794e-02	-1.911843185299999970e+00
3.225564829500000147e-02	-1.825762016299999901e+00
3.227232649999999675e-02	-1.738174354499999907e+00
3.228900470499999897e-02	-1.648283376600000016e+00
3.230568291000000120e-02	-1.555506497999999960e+00
3.232236111500000342e-02	-1.459803862800000074e+00
3.233903931999999870e-02	-1.361496939100000025e+00
3.235571752500000092e-02	-1.261109902899999913e+00
3.237239573000000314e-02	-1.159386359199999994e+00
3.238907393499999843e-02	-1.057222245700000007e+00
3.240575214000000065e-02	-9.553074820300000436e-01
3.242243034500000287e-02	-8.539521619200000080e-01
3.243910854899999946e-02	-7.531096099199999783e-01
3.245578675400000168e-02	-6.523817407699999960e-01
3.247246495899999696e-02	-5.509997924399999691e-01
3.248914316399999919e-02	-4.481604444200000259e-01
3.250582136900000141e-02	-3.435194600300000012e-01
3.252249957399999669e-02	-2.369737621399999883e-01
3.253917777899999891e-02	-1.287255217000000118e-01
3.255585598400000114e-02	-1.907436989999999888e-02
3.257253418900000336e-02	9.136188068999999412e-02
3.258921239399999864e-02	2.022864269499999867e-01
3.260589059900000086e-02	3.133106829499999746e-01
3.262256880299999745e-02	4.239921141499999879e-01
3.263924700799999967e-02	5.337785262599999969e-01
3.265592521300000189e-02	6.422422765399999900e-01
3.267260341799999718e-02	7.489847741999999808e-01
3.268928162299999940e-02	8.535967189199999972e-01
3.270595982800000162e-02	9.560110330500000142e-01
3.272263803299999690e-02	1.056493285299999974e+00
3.273931623799999913e-02	1.155401090300000044e+00
3.275599444300000135e-02	1.253108506700000069e+00
3.277267264799999663e-02	1.350240237700000012e+00
3.278935085299999885e-02	1.447215455000000039e+00
3.280602905700000238e-02	1.543969079000000022e+00
3.282270726199999766e-02	1.639997267000000036e+00
3.283938546699999989e-02	1.734606840000000094e+00
3.285606367200000211e-02	1.826899898900000041e+00
3.287274187699999739e-02	1.915950598500000046e+00
3.288942008199999961e-02	2.001312625300000203e+00
3.290609828700000183e-02	2.083024214699999987e+00
3.292277649199999712e-02	2.161446886899999864e+00
3.293945469699999934e-02	2.236978010900000147e+00
3.295613290200000156e-02	2.310166705699999934e+00
3.297281110699999684e-02	2.381278960700000003e+00
3.298948931100000037e-02	2.450176161699999966e+00
3.300616751600000259e-02	2.516465793400000095e+00
3.302284572099999788e-02	2.579721232999999891e+00
3.303952392600000010e-02	2.639392488699999983e+00
3.305620213100000232e-02	2.694954391800000071e+00
3.307288033599999760e-02	2.746249665100000126e+00
3.308955854099999982e-02	2.793360422800000187e+00
3.310623674600000205e-02	2.836398126499999783e+00
3.312291495099999733e-02	2.875544300700000111e+00
3.313959315599999955e-02	2.911310858699999837e+00
3.315627136100000177e-02	2.944023239099999856e+00
3.317294956499999836e-02	2.973638407500000191e+00
3.318962777000000058e-02	2.999975972600000151e+00
3.320630597500000281e-02	3.022800515700000190e+00
3.322298417999999809e-02	3.041816432900000144e+00
3.323966238500000031e-02	3.056716041200000067e+00
3.325634059000000253e-02	3.067493131800000050e+00
3.327301879499999782e-02	3.074320119199999812e+00
3.328969700000000004e-02	3.077171226099999934e+00
3.330637520500000226e-02	3.075993271699999809e+00
3.332305340999999754e-02	3.070897085799999982e+00
3.333973161499999976e-02	3.062064006499999991e+00
3.335640981900000329e-02	3.049468190399999834e+00
3.413338041600000317e-02	-3.396441849699999987e-02
3.492844904700000142e-02	-2.848561874400000082e+00
3.574203723399999727e-02	-1.788521817799999969e+00
3.657457619699999718e-02	1.708077367400000046e+00
3.742650738699999924e-02	1.325949846299999901e+00
3.829828273400000260e-02	-8.408151157200000059e-01
3.919036433800000135e-02	-1.656831640799999894e+00
4.010322519199999852e-02	6.852944047700000318e-01
4.103734930700000255e-02	1.747251501800000106e+00
4.199323196799999852e-02	-8.906459858499999882e-01
4.297137999600000174e-02	-8.503237797899999562e-01
4.397231206700000228e-02	8.967091793600000527e-01
4.499655874300000080e-02	6.701723172200000356e-01
4.604466323800000122e-02	-8.464714831899999847e-01
4.711718122400000014e-02	-1.204058396599999997e-01
4.821468136200000171e-02	7.185943703899999591e-01
4.933774562399999980e-02	-2.377975706899999875e-01
5.048696934199999736e-02	-6.247183725699999579e-01
5.166296191199999666e-02	6.205929646800000254e-01
5.286634684799999817e-02	-2.090078399299999945e-01
5.409776234500000142e-02	-4.302523427700000180e-01
5.535786110100000129e-02	3.263784782599999934e-01
5.664731124499999826e-02	-1.284462613000000031e-01
5.796679667000000091e-02	-2.542634304799999967e-01
5.931701677500000186e-02	1.918420751200000107e-01
6.069868763499999820e-02	-2.211516589599999971e-01
6.211254176099999941e-02	-5.007826676399999843e-02
6.355932867100000383e-02	3.319920584299999866e-02
6.503981556200000291e-02	-2.091846672500000115e-01
6.655478747500000181e-02	1.193011457500000039e-01
6.810504762600000372e-02	-1.109563619800000012e-01
6.969141797500000290e-02	-3.193844272799999801e-02
7.131473965300000328e-02	-7.459153546800000034e-02
7.297587331600000060e-02	-9.136105940899999500e-02
7.467569981699999360e-02	-2.568511576100000054e-02
7.641512026800000024e-02	-1.031761615899999956e-01
7.819505723099999528e-02	-3.625012923600000325e-02
8.001645396800000087e-02	-8.831359260099999609e-02
8.188027672299999504e-02	-2.160042401200000170e-02
8.378751322899999354e-02	-8.171374414199999991e-02
8.573917512800000029e-02	-5.659046778000000055e-02
8.773629707299999969e-02	-6.654256019599999461e-02
8.977993796300000329e-02	-5.401153711799999702e-02
9.187118136499999865e-02	-5.466505332600000294e-02
9.401113608300000479e-02	-6.557282252700000202e-02
9.620093675099999908e-02	-4.207187265899999667e-02
9.844174453899999511e-02	-4.877488042900000181e-02
1.007347472200000038e-01	-4.671764049899999882e-02
1.030811609099999970e-01	-4.549904913200000095e-02
1.054822296000000048e-01	-4.073722721100000305e-02
1.079392263800000029e-01	-3.626342987100000109e-02
1.104534539199999998e-01	-3.315711206299999658e-02
1.130262453700000003e-01	-3.661911770100000074e-02
1.156589648300000023e-01	-3.081008809400000159e-02
1.183530082099999992e-01	-2.925921995900000044e-02
1.211098039900000006e-01	-2.948031306499999948e-02
1.239308136399999982e-01	-2.272553214399999910e-02
1.268175331299999931e-01	-2.144619655099999980e-02
1.297714929500000114e-01	-2.051783104500000052e-02
1.327942594800000098e-01	-1.849658922999999899e-02
1.358874350500000050e-01	-1.264871658500000065e-02
1.390526599599999913e-01	-1.249146584100000075e-02
1.422916125600000026e-01	-1.025452863499999936e-02
1.456060099300000021e-01	-6.559048136500000153e-03
1.489976095899999964e-01	-2.294807863299999900e-03
1.524682098900000116e-01	-2.898581511200000200e-03
1.560196506000000038e-01	-8.643025844800000497e-04
1.596538151100000136e-01	5.244207627200000131e-03
1.633726302000000075e-01	4.040338512799999601e-03
1.671780677399999915e-01	4.576916929900000201e-03
1.710721450500000129e-01	5.839755198200000108e-03
1.750569271999999899e-01	8.589424448900000522e-03
1.791345268600000040e-01	7.459038289900000139e-03
1.833071060600000024e-01	8.292526642700000575e-03
1.875768770100000038e-01	8.612634061700000232e-03
1.919461037599999864e-01	8.497165739099999185e-03
1.964171028799999996e-01	6.883205893299999822e-03
2.009922449400000088e-01	7.641098171300000040e-03
2.056739557900000015e-01	7.288114080200000337e-03
2.104647176099999906e-01	7.293935105499999884e-03
2.153670706499999921e-01	6.219190719200000210e-03
2.203836141699999918e-01	5.735546255399999981e-03
2.255170079899999902e-01	3.496074694200000058e-03
2.307699739400000116e-01	4.704877835499999585e-03
2.361452971399999878e-01	3.742635228100000058e-03
2.416458277200000115e-01	3.483893665200000177e-03
2.472744821199999998e-01	1.066344327500000095e-03
2.530342447300000241e-01	2.799097912899999908e-03
2.589281695599999766e-01	-2.332914651700000123e-03
2.649593813800000253e-01	1.960106142600000038e-03
2.711310781099999789e-01	-1.540388092600000107e-03
2.774465322199999862e-01	4.625842135099999782e-04
2.839090921499999864e-01	-2.335906364500000068e-03
2.905221844599999992e-01	-4.026994971900000144e-04
2.972893154399999793e-01	-5.031937022600000212e-04
3.042140731699999878e-01	-3.379193576899999947e-03
3.113001293000000058e-01	-3.795166804999999810e-03
3.185512407400000190e-01	-3.137298495600000011e-03
3.259712523500000181e-01	-2.385612965199999849e-03
3.335640981899999913e-01	-1.163822824299999906e-03
3.413338041599999761e-01	-1.261249070599999899e-03
3.492844904699999864e-01	-1.959381929500000029e-03
3.574203723400000143e-01	-1.431485705799999961e-03
3.657457619700000273e-01	-2.623901013999999825e-04
3.742650738700000201e-01	-1.158693495500000108e-03
3.829828273399999983e-01	-4.479694267399999923e-04
3.919036433799999997e-01	-5.722068686999999716e-04
4.010322519200000269e-01	2.985005613200000210e-04
4.103734930699999839e-01	8.393029336400000505e-04
4.199323196799999991e-01	-1.225327701399999889e-04
4.297137999599999758e-01	-2.506370182699999938e-04
4.397231206700000228e-01	-1.697317173200000077e-04
4.499655874299999803e-01	-1.138589078799999909e-03
4.604466323799999983e-01	-1.303523911700000008e-03
4.711718122399999875e-01	4.639098779299999993e-04
4.821468136200000032e-01	-4.695410671099999804e-04
4.933774562400000119e-01	-1.587253300599999974e-04
5.048696934199999875e-01	3.849600464299999820e-04
5.166296191200000498e-01	-1.103214725500000068e-03
5.286634684800000095e-01	-1.185501203200000058e-03
5.409776234500000003e-01	-9.594241277300000334e-04
5.535786110100000545e-01	2.766646635899999858e-04
5.664731124499999826e-01	-8.553728096200000248e-04
5.796679666999999814e-01	-6.159699870599999894e-04
5.931701677499999770e-01	-4.648625022599999705e-05
6.069868763500000375e-01	-1.046641907799999950e-03
6.211254176099999524e-01	-7.974529849599999894e-04
6.355932867100000383e-01	4.976814949799999478e-04
6.503981556200000291e-01	-5.371227796300000017e-04
6.655478747499999903e-01	-3.724199692200000204e-04
6.810504762600000372e-01	-5.439586986100000210e-04
6.969141797500000290e-01	-5.949957406099999678e-05
7.131473965300000328e-01	-1.565502117899999904e-04
7.297587331599999505e-01	9.937704276000000256e-05
7.467569981699999637e-01	-7.391422088099999766e-05
7.641512026800000301e-01	6.845400201300000181e-05
7.819505723099999805e-01	-1.192875971199999958e-05
8.001645396800000087e-01	-4.763491530500000171e-04
8.188027672300000059e-01	-2.605244084099999800e-04
8.378751322899999909e-01	-3.251009185499999926e-04
8.573917512800000029e-01	-1.508306528699999960e-05
8.773629707300000247e-01	-4.620000199000000047e-04
8.977993796300000051e-01	4.764011308699999986e-04
9.187118136499999865e-01	1.262262068900000124e-04
9.401113608300000202e-01	-7.626565777599999825e-05
9.620093675099999908e-01	-1.167236993900000024e-04
9.844174453899999788e-01	6.768467669199999901e-05
1.007347472199999983e+00	9.566821947999999557e-04
1.030811609099999915e+00	-5.332636293000000158e-05
1.054822295999999993e+00	-2.836129641999999879e-04
1.079392263799999974e+00	9.062073623500000407e-05
1.104534539200000109e+00	5.244534981600000111e-06
1.130262453699999892e+00	-1.152899388800000077e-05
1.156589648299999995e+00	-2.693694756399999768e-04
1.183530082100000103e+00	-9.790602980099999994e-05
1.211098039899999979e+00	5.121303511799999878e-05
1.239308136400000038e+00	-2.090867990600000083e-05
1.268175331299999931e+00	-4.479313280099999711e-05
1.297714929499999892e+00	-4.074894667199999696e-06
1.327942594800000098e+00	6.033825654599999679e-05
1.358874350500000050e+00	-6.361305924799999533e-05
1.390526599600000024e+00	-3.914297867900000183e-07
1.422916125600000026e+00	-2.780791850400000039e-05
1.456060099299999910e+00	3.446495414000000129e-05
1.489976095899999908e+00	5.256073004100000147e-05
1.524682098900000060e+00	1.587735683600000069e-04
1.560196506000000038e+00	2.088967870800000014e-07
1.596538151100000080e+00	-3.068846699499999745e-05
1.633726301999999908e+00	-8.758867774800000065e-06
1.671780677399999915e+00	-7.431827548899999571e-05
1.710721450499999907e+00	3.611504953900000005e-05
1.750569271999999899e+00	-2.160703751300000169e-05
1.791345268599999985e+00	-3.516416589199999735e-05
1.833071060600000024e+00	-2.284218402700000021e-06
1.875768770100000093e+00	-9.218038057799999717e-05
1.919461037600000086e+00	-1.412220907999999896e-04
1.964171028800000052e+00	-1.678441545700000025e-04
2.009922449399999866e+00	-3.501207604499999965e-04
2.056739557899999848e+00	-2.105973367599999889e-04
2.104647176099999850e+00	-1.165025637100000015e-04
2.153670706499999810e+00	-7.006086412200000552e-05
2.203836141700000084e+00	-3.005838419100000000e-05
2.255170079900000069e+00	-2.102395943299999864e-05
2.307699739399999839e+00	-1.751365742999999966e-05
2.361452971399999878e+00	7.624776479099999683e-05
2.416458277199999838e+00	-6.432823002399999472e-05
2.472744821200000054e+00	7.908714013499999577e-05
2.530342447299999797e+00	9.761379418300000527e-05
2.589281695599999988e+00	7.600618901599999911e-05
2.649593813800000142e+00	4.865817836999999783e-05
2.711310781099999900e+00	1.115384176600000078e-05
2.774465322200000195e+00	-1.519072770799999939e-05
2.839090921499999975e+00	-4.654376748100000160e-05
2.905221844600000214e+00	-3.848725781399999960e-05
2.972893154399999904e+00	-7.276204229099999914e-05
3.042140731699999989e+00	-8.344238528799999581e-05
3.113001292999999947e+00	-5.282699508099999948e-05
3.185512407400000079e+00	-5.272697393600000049e-05
3.259712523500000181e+00	-3.275206172400000324e-05
3.335640981900000135e+00	-1.825884095099999872e-05
3.413338041599999872e+00	-2.839149343100000125e-05
3.492844904700000086e+00	-1.038048953699999960e-05
3.574203723400000143e+00	-1.136932068400000063e-05
3.657457619700000162e+00	-7.134118048899999876e-06
3.742650738700000090e+00	-5.529580502799999922e-06
3.829828273399999983e+00	2.360913990500000006e-05
3.919036433800000108e+00	4.745184997099999953e-05
4.010322519199999824e+00	4.893643768799999991e-05
4.103734930699999950e+00	4.150114961000000166e-05
4.199323196799999991e+00	8.193793764500000208e-06
4.297137999600000313e+00	-1.358230275499999947e-05
4.397231206699999895e+00	-6.756999938899999872e-05
4.499655874300000136e+00	-8.653342633299999692e-05
4.604466323799999650e+00	-9.212504277200000199e-05
4.711718122399999764e+00	-4.784387724599999928e-05
4.821468136200000032e+00	3.715592775600000061e-05
4.933774562400000008e+00	5.755580303400000106e-05
5.048696934199999653e+00	7.018351034499999955e-05
5.166296191199999832e+00	6.015463303200000209e-05
5.286634684800000095e+00	1.499854187199999990e-05
5.409776234499999781e+00	-2.148022614400000143e-05
5.535786110100000101e+00	-4.324384226199999858e-05
5.664731124500000270e+00	-3.873421348100000017e-05
5.796679667000000258e+00	-3.715812682499999771e-05
5.931701677500000436e+00	-3.393709155700000218e-05
6.069868763499999709e+00	-2.039336120100000046e-05
6.211254176099999746e+00	-2.616490161900000089e-06
6.355932867099999939e+00	4.278253686399999728e-05
6.503981556200000291e+00	6.012192506199999910e-05
6.655478747500000125e+00	2.304838681800000136e-05
6.810504762599999928e+00	-2.458437045499999970e-05
6.969141797499999846e+00	-7.516598146299999933e-05
7.131473965299999662e+00	-5.888910686100000023e-05
7.297587331599999949e+00	-2.175162887299999942e-05
7.467569981699999637e+00	2.748089698500000015e-05
7.641512026800000079e+00	4.423316847399999752e-05
7.819505723099999805e+00	3.539391610499999696e-05
8.001645396800000754e+00	1.640452552199999985e-06
8.188027672300000503e+00	-3.800085198800000227e-05
8.378751322899999465e+00	-5.613485087500000336e-05
8.573917512799999585e+00	-3.426177040999999867e-05
8.773629707299999581e+00	2.851838121299999992e-05
8.977993796299999829e+00	5.380595135899999892e-05
9.187118136500000531e+00	1.762452047699999920e-05
9.401113608299999314e+00	-3.099252866899999986e-05
9.620093675099999686e+00	-3.987862584300000288e-05
9.844174453899999122e+00	-3.662196279999999825e-05
1.007347472200000027e+01	2.087800129400000135e-05
1.030811609100000048e+01	6.151152884799999335e-05
1.054822296000000037e+01	7.622910693500000198e-06
1.079392263799999974e+01	-6.061174290400000173e-05
1.104534539199999976e+01	-3.344149578700000337e-05
1.130262453699999980e+01	2.325650436099999837e-05
1.156589648299999951e+01	3.217017406500000186e-05
1.183530082100000058e+01	2.108458084299999976e-05
1.211098039900000067e+01	-4.581849527700000241e-05
1.239308136400000038e+01	-5.113087505499999761e-05
1.268175331299999975e+01	4.626844670500000105e-05
1.297714929500000025e+01	4.490367657799999873e-05
1.327942594800000009e+01	-4.455768655299999844e-05
1.358874350500000006e+01	-3.187530948800000179e-05
1.390526599600000068e+01	1.994363835100000152e-05
1.422916125599999937e+01	3.057062840800000057e-05
1.456060099299999955e+01	-3.758030693300000132e-06
1.489976095899999997e+01	-7.348681799500000357e-05
1.524682098899999971e+01	7.000382027199999612e-05
1.560196505999999950e+01	-8.477709764499999744e-06
1.596538151100000036e+01	-2.511047372699999879e-05
1.633726302000000175e+01	-2.364961893499999945e-05
1.671780677399999959e+01	5.679233853600000175e-05
1.710721450500000174e+01	-2.397591664199999860e-05
1.750569271999999899e+01	-3.855517549400000086e-05
1.791345268599999940e+01	5.252420309599999956e-05
1.833071060600000024e+01	-2.100007473900000155e-05
1.875768770099999827e+01	-3.234337269600000281e-05
1.919461037599999997e+01	4.420096826999999690e-05
1.964171028799999874e+01	-2.511290755699999993e-05
2.009922449400000133e+01	-6.311284306800000240e-06
