1.495050000001831449e+02	8.592029403685072308e-08	6.356647366175837473e-04	-1.847916362307458750e-06	-4.987328996332727115e-04
1.495550000001831847e+02	5.863579851226847158e-08	1.812534488640290154e-04	-4.050486960046772033e-06	-1.011479545932128304e-03
1.496050000001832530e+02	-4.009178416257893801e-08	-3.578023846150231533e-04	-5.662678349391619046e-06	-1.148946684320123653e-03
1.496550000001832927e+02	-1.655446691241748263e-07	-9.312285803879225997e-04	-6.509086691472208343e-06	-8.775880249777972836e-04
1.497050000001833610e+02	-2.522044941058493052e-07	-1.449515719052700373e-03	-6.596002629570618294e-06	-3.124427565091723782e-04
1.497550000001834292e+02	-2.514214652517678161e-07	-1.808436837576510390e-03	-6.076361290944071521e-06	3.264623022215582915e-04
1.498050000001834690e+02	-1.595626108651931208e-07	-1.914554802953818838e-03	-5.167671164697580434e-06	7.959000661254272838e-04
1.498550000001835372e+02	-2.029226041589348563e-08	-1.721458108577117495e-03	-4.059902182709602228e-06	9.193292870188977776e-04
1.499050000001835770e+02	1.001678286423855641e-07	-1.267001217117915031e-03	-2.852830019747023952e-06	6.518673032997892398e-04
1.499550000001836452e+02	1.502224032492874207e-07	-6.785670028503806676e-04	-1.547837863979367921e-06	9.652997107409329878e-05
1.500050000001836850e+02	1.208775511340566666e-07	-1.266202302067965277e-04	-9.419079126571229901e-08	-5.341531341001748596e-04
1.500550000001837532e+02	4.847344901247030446e-08	2.542159874034774676e-04	1.534705918100344577e-06	-9.969647946624588062e-04
1.501050000001838214e+02	-8.949992273573023619e-09	4.294833099278746861e-04	3.272929349692413528e-06	-1.108235743581846870e-03
1.501550000001838612e+02	-7.383164895399144795e-09	4.703299469801888884e-04	4.935931001953699541e-06	-8.122878618113742958e-04
1.502050000001839294e+02	5.648695551215229456e-08	4.913852774389935443e-04	6.252383502690644545e-06	-2.029142027361348485e-04
1.502550000001839692e+02	1.432763775051564569e-07	5.642220338360584867e-04	6.943949041026657014e-06	5.100058769317651662e-04
1.503050000001840374e+02	1.945422449569509645e-07	6.727121930865083768e-04	6.821404451382440222e-06	1.076507699196960080e-03
1.503550000001841056e+02	1.679724670626644141e-07	7.391799049008593954e-04	5.857542301644638933e-06	1.297285357037350441e-03
1.504050000001841454e+02	6.335905706852728161e-08	6.882579468716045141e-04	4.206215444190246324e-06	1.095940278901111082e-03
1.504550000001842136e+02	-7.588518225469280763e-08	4.954726732221586324e-04	2.158923737385904626e-06	5.463393131089278520e-04
1.505050000001842534e+02	-1.865126763981390356e-07	1.985271259860586811e-04	5.597306870445521602e-08	-1.548007527486920686e-04
1.505550000001843216e+02	-2.206052285402543847e-07	-1.185575066649053401e-04	-1.812492192409345463e-06	-7.598934237452985990e-04
1.506050000001843898e+02	-1.716753377816015962e-07	-3.539005476613721812e-04	-3.277083210402778365e-06	-1.060533614312406505e-03
1.506550000001844296e+02	-7.672907302369741280e-08	-4.215712787748576154e-04	-4.305935697448061726e-06	-9.626131153353372763e-04
1.507050000001844978e+02	6.543698160297957207e-09	-2.853624551052882496e-04	-4.965694303003779391e-06	-5.191092484674746967e-04
1.507550000001845376e+02	3.380845605905820145e-08	1.638130142647204729e-05	-5.348468754844949737e-06	9.120819681665917351e-05
1.508050000001846058e+02	-6.481597596397470537e-10	3.708613770256238276e-04	-5.500267128004747476e-06	6.310278014187893376e-04
1.508550000001846740e+02	-6.204092210374081129e-08	6.323632393236817929e-04	-5.384419415767194459e-06	8.927711236131672225e-04
1.509050000001847138e+02	-9.734571160373673649e-08	6.966205810911108931e-04	-4.896858522592995658e-06	7.753683181101959747e-04
1.509550000001847820e+02	-6.828917862565034563e-08	5.604102939305667446e-04	-3.926238766473999645e-06	3.213850349932155059e-04
1.510050000001848218e+02	2.450684110158781916e-08	3.158980360860489745e-04	-2.431223147546494556e-06	-2.989746842262242638e-04
1.510550000001848900e+02	1.404526605911807738e-07	8.099345490012894717e-05	-4.988520770727423562e-07	-8.509181471192373523e-04
1.511050000001849583e+02	2.215862965522549448e-07	-7.887312992652148848e-05	1.644650224878320404e-06	-1.121863160380692954e-03
1.511550000001849980e+02	2.255666444059089911e-07	-1.815419640858133407e-04	3.679226895888175148e-06	-1.000067151065830084e-03
1.512050000001850663e+02	1.497966151102590804e-07	-2.989526515428453444e-04	5.277129246765345352e-06	-5.162779102614067136e-04
1.512550000001851060e+02	3.271433820363090889e-08	-4.966880887357575779e-04	6.196938260862246714e-06	1.667620634410835634e-04
1.513050000001851743e+02	-6.830306007688787277e-08	-7.846149727252460472e-04	6.348954593382776349e-06	8.129995081833578212e-04
1.513550000001852425e+02	-1.093745549555709105e-07	-1.106633287697265412e-03	5.807258052714679129e-06	1.198393240815421928e-03
1.514050000001852823e+02	-8.398128752814734165e-08	-1.366052964698496628e-03	4.765818745997166879e-06	1.191689440925802930e-03
1.514550000001853505e+02	-2.458322800448927368e-08	-1.461431528646378424e-03	3.458884931947920613e-06	8.012567733134893892e-04
1.515050000001853903e+02	1.854466622585682993e-08	-1.317136040074594035e-03	2.079738545802648980e-06	1.710968566277706470e-04
1.515550000001854585e+02	8.477052691678785380e-09	-9.124734275374341832e-04	7.310169686927766044e-07	-4.722538026418670936e-04
1.516050000001855267e+02	-5.567151632486000025e-08	-3.064431713617507373e-04	-5.752274627989299476e-07	-9.023374753094624877e-04
1.516550000001855665e+02	-1.378348137728531366e-07	3.668697091493421949e-04	-1.872024997315547273e-06	-9.746706428893363479e-04
1.517050000001856347e+02	-1.862592146711522823e-07	9.495268767610628557e-04	-3.170922031167730712e-06	-6.781195714146570500e-04
1.517550000001856745e+02	-1.643199600582454717e-07	1.334062216252354790e-03	-4.407750732666725859e-06	-1.372411855091698705e-04
1.518050000001857427e+02	-7.274360681057390253e-08	1.510463150616976440e-03	-5.428287774842858864e-06	4.349539900907192845e-04
1.518550000001858109e+02	4.977103099447767216e-08	1.552035085835014663e-03	-6.023310629322323049e-06	8.162835785552119893e-04
1.519050000001858507e+02	1.478417956789459611e-07	1.549081582737490536e-03	-6.000255214163432810e-06	8.575876902405952986e-04
1.519550000001859189e+02	1.801367827548733773e-07	1.536184684135487744e-03	-5.261847386532935248e-06	5.377737331067533252e-04
1.520050000001859587e+02	1.416995365272592584e-07	1.466079217112643742e-03	-3.858033965960990663e-06	-2.832255781986151052e-05
1.520550000001860269e+02	6.508565976683662064e-08	1.249111157926876235e-03	-1.988025559903580793e-06	-6.320064897136913173e-04
1.521050000001860667e+02	1.049441118086366342e-12	8.238192499256205038e-04	5.024649593804295255e-08	-1.047245394499449851e-03
1.521550000001861349e+02	-1.635318945819837822e-08	2.031702873447325565e-04	1.944276008733687619e-06	-1.113636039253960205e-03
1.522050000001862031e+02	1.922902924228857224e-08	-5.269355627201643792e-04	3.452145442635329597e-06	-7.955248434180800955e-04
1.522550000001862429e+02	7.509082851694664819e-08	-1.238446088024557079e-03	4.456332302053490634e-06	-1.957371999758711486e-04
1.523050000001863111e+02	1.046968019806537253e-07	-1.797101596997465736e-03	4.967568175571298262e-06	4.810551193788622452e-04
1.523550000001863509e+02	7.546533998246971047e-08	-2.097411133108089201e-03	5.081464342142049122e-06	1.001954457260549082e-03
1.524050000001864191e+02	-1.064480587512882108e-08	-2.095479922817146401e-03	4.910229498577311480e-06	1.189633120981244390e-03
1.524545000001864992e+02	-1.159314321577927219e-07	-1.831663861570926232e-03	4.526271968791671863e-06	9.896570951512641615e-04
1.525045000001865390e+02	-1.917284270481659678e-07	-1.405793008182099763e-03	3.918010086149331872e-06	4.777035160069764631e-04
1.525545000001866072e+02	-1.999274899243434322e-07	-9.488505329175425575e-04	3.031236786370375868e-06	-1.569907737876732857e-04
1.526045000001866470e+02	-1.383932941541402184e-07	-5.491292959347644125e-04	1.809201289146455694e-06	-6.851915599232864806e-04
1.526545000001867152e+02	-4.065685401133657430e-08	-2.096170768771217702e-04	2.590102022237394445e-07	-9.211107141197139329e-04
1.527045000001867834e+02	4.364045276524796972e-08	1.364682513344224533e-04	-1.506064570511814876e-06	-7.895870934654088211e-04
1.527545000001868232e+02	7.702047775981844534e-08	5.547171570412509157e-04	-3.267616811988483591e-06	-3.524678267623533741e-04
1.528045000001868914e+02	5.465770860194960703e-08	1.038342044760293820e-03	-4.749912546995574175e-06	2.153228587644463775e-04
1.528545000001869312e+02	5.332596006594481474e-09	1.493897958328220055e-03	-5.697562361088227409e-06	6.911393168908126468e-04
1.529045000001869994e+02	-2.734968458162165361e-08	1.790185174224369867e-03	-5.952911248477597344e-06	8.873669344458963134e-04
1.529545000001870676e+02	-1.213451610692156652e-08	1.828905386598010576e-03	-5.502560095375605995e-06	7.211947772217057028e-04
1.530045000001871074e+02	5.043649854361400857e-08	1.591357256923348106e-03	-4.474948212438554807e-06	2.457955453585378299e-04
1.530545000001871756e+02	1.277329681998863945e-07	1.141733627359974761e-03	-3.090981486057295531e-06	-3.685616972120096943e-04
1.531045000001872154e+02	1.739769855509894218e-07	5.955800022233531882e-04	-1.588680304857883069e-06	-8.965947772256345613e-04
1.531545000001872836e+02	1.572090179512990474e-07	7.680225848204779197e-05	-1.526757300206679845e-07	-1.140575066273455266e-03
1.532045000001873518e+02	7.843265313241215765e-08	-3.177035607840803227e-04	1.123967580118698414e-06	-1.003131131502865876e-03
1.532545000001873916e+02	-2.824030954993272573e-08	-5.426171314420438936e-04	2.233034505135193832e-06	-5.235849275936573823e-04
1.533045000001874598e+02	-1.144625322270143527e-07	-6.185494183054834894e-04	3.206863933955323658e-06	1.355522012219007879e-04
1.533545000001874996e+02	-1.444836610460917475e-07	-6.231586744415100855e-04	4.059994768425162006e-06	7.470511630883437063e-04
1.534045000001875678e+02	-1.143591449096950862e-07	-6.461753450818012679e-04	4.745842927050734648e-06	1.101057835725374875e-03
1.534545000001876360e+02	-5.255519945841523394e-08	-7.274445221912917772e-04	5.150150217548890462e-06	1.080801456906893554e-03
1.535045000001876758e+02	-1.924915379703464956e-09	-8.252355443406536161e-04	5.126014248627632506e-06	7.042528820883839358e-04
1.535545000001877440e+02	6.121596946176239223e-09	-8.448062312450032099e-04	4.556254560066627847e-06	1.165535959965687413e-04
1.536045000001877838e+02	-2.997837123513413062e-08	-7.086665027722515060e-04	3.416021816364746292e-06	-4.639091563584641872e-04
1.536545000001878520e+02	-8.165381634362946652e-08	-4.180765685005754725e-04	1.807503303840764767e-06	-8.259125723961562330e-04
1.537045000001879203e+02	-1.079824268158048051e-07	-6.294169880838501108e-05	-5.022557471630625540e-08	-8.427367720623312386e-04
1.537545000001879600e+02	-8.088808167833927378e-08	2.265668818475940647e-04	-1.874546945062433471e-06	-5.180508447115906483e-04
1.538045000001880283e+02	-2.832119498917496219e-09	3.524870074006227188e-04	-3.396178675923747900e-06	1.642864828810445903e-05
1.538545000001880680e+02	9.341827802732247616e-08	2.955133144447584948e-04	-4.430219350165147337e-06	5.505203743536933158e-04
1.539045000001881363e+02	1.627981455838902206e-07	1.111651895416901879e-04	-4.914687795518849628e-06	8.740371426319564103e-04
1.539545000001882045e+02	1.731899679686621309e-07	-1.063409140853296606e-04	-4.903713846620641994e-06	8.551554438616163194e-04
1.540045000001882443e+02	1.232150840107091125e-07	-2.617266837165613887e-04	-4.521481823777624164e-06	4.898027943389123657e-04
1.540545000001883125e+02	4.233749643515989752e-08	-2.875142379263762992e-04	-3.898942352759303581e-06	-9.612295831483605414e-05
1.541045000001883523e+02	-2.657026104705750385e-08	-1.676464427467455707e-04	-3.121442049045214882e-06	-6.925031763487791330e-04
1.541545000001884205e+02	-5.185779229291157684e-08	5.155205478922159144e-05	-2.209311642547523211e-06	-1.081865177672814825e-03
1.542045000001884603e+02	-3.052883392395315862e-08	2.791938641348218667e-04	-1.137941572733363424e-06	-1.119093153034477059e-03
1.542545000001885285e+02	1.153314125684738056e-08	4.272342449618615279e-04	1.141759676499721901e-07	-7.847105679985473797e-04
1.543045000001885967e+02	3.637397349673948744e-08	4.631934449245890149e-04	1.513662109425910497e-06	-1.922265233347043064e-04
1.543545000001886365e+02	1.767523737686667724e-08	4.326908469502395481e-04	2.942809413718515351e-06	4.530529317188341501e-04
1.544045000001887047e+02	-4.270975577558313862e-08	4.291218193620665580e-04	4.208843892890647332e-06	9.285359024063008070e-04
1.544545000001887445e+02	-1.151162138199252873e-07	5.233020671624490083e-04	5.091221956737685314e-06	1.074802432642422024e-03
1.545045000001888127e+02	-1.590543637837817505e-07	7.028477388943907018e-04	5.409381999224854069e-06	8.525675679688541697e-04
1.545545000001888809e+02	-1.468000192357598488e-07	8.707022205090015742e-04	5.083913196733302416e-06	3.554565981394576480e-04
1.546045000001889207e+02	-7.975781636679934549e-08	9.042936270954954553e-04	4.166183510425687129e-06	-2.258014398718195261e-04
1.546545000001889889e+02	1.192761035423886889e-08	7.275847866648240802e-04	2.824176397505123261e-06	-6.743287967361148803e-04
1.547045000001890287e+02	8.620383417987155136e-08	3.473566616060361776e-04	1.290148984056170317e-06	-8.269674601079405295e-04
1.547545000001890969e+02	1.125105862739103128e-07	-1.572404037248834453e-04	-2.089031600205363131e-07	-6.337201786499055758e-04
1.548045000001891651e+02	8.815376059187213279e-08	-6.722398071268799111e-04	-1.510622736556767973e-06	-1.750969910180332802e-04
1.548545000001892049e+02	3.830365825762047203e-08	-1.089886911593936384e-03	-2.544388393489896622e-06	3.687266745505282748e-04
1.549045000001892731e+02	-8.350385672271922890e-11	-1.339221171591867265e-03	-3.318435424176730068e-06	7.853220124931040722e-04
1.549545000001893129e+02	-7.559351059017776092e-10	-1.402294878747057218e-03	-3.876593933681023158e-06	9.090262374080872827e-04
1.550045000001893811e+02	3.621332971673785639e-08	-1.315911426850981331e-03	-4.246925507055823958e-06	6.824919141072318795e-04
1.550545000001894493e+02	8.477236908761431023e-08	-1.154230040641552636e-03	-4.407222100063452126e-06	1.782502839625949975e-04
1.551045000001894891e+02	1.088366509870185203e-07	-9.877498415871083844e-04	-4.283994877322831286e-06	-4.274626366653927500e-04
1.551545000001895573e+02	8.431414311281729669e-08	-8.345494565597123132e-04	-3.785989307272599035e-06	-9.188576735313579939e-04
1.552045000001895971e+02	1.418947168927138178e-08	-6.424460339024656548e-04	-2.857287528422047947e-06	-1.119126935484976177e-03
1.552545000001896653e+02	-7.220074001071018465e-08	-3.274662304883509513e-04	-1.525683456255276226e-06	-9.546364481997449223e-04
1.553045000001897336e+02	-1.352636534188340735e-07	1.539320928919344494e-04	7.668318621421291073e-08	-4.814410169629418346e-04
1.553545000001897733e+02	-1.472046704945739031e-07	7.539160592517715493e-04	1.732041420879957336e-06	1.353476463508090195e-04
1.554045000001898416e+02	-1.072239103647117528e-07	1.341839431863340497e-03	3.190086805632372832e-06	6.815798999305119205e-04
1.554545000001898813e+02	-4.114077209082628849e-08	1.765277727697335975e-03	4.235904427221412332e-06	9.714269063615016452e-04
1.555045000001899496e+02	1.412404255381930542e-08	1.922512260291960647e-03	4.746805073836938962e-06	9.138674176660215162e-04
1.555545000001900178e+02	3.198175775118417471e-08	1.802156470231978426e-03	4.716728854085659531e-06	5.442351815738048293e-04
1.556045000001900576e+02	1.097563693302661388e-08	1.471667546971747913e-03	4.240335137710515548e-06	9.630521760545749792e-06
1.556545000001901258e+02	-2.556241653374915390e-08	1.033215587439991704e-03	3.465443227892430625e-06	-4.861456922788649315e-04
1.557045000001901656e+02	-4.454672674377739475e-08	5.811113221579296056e-04	2.535036068866467957e-06	-7.577943314666517631e-04
1.557545000001902338e+02	-2.381208612793494251e-08	1.775005817062740563e-04	1.543304585571792256e-06	-7.063246900491071921e-04
1.558045000001903020e+02	3.383968646428501287e-08	-1.589053623650000233e-04	5.229564050558700297e-07	-3.547982105497853706e-04
1.558545000001903418e+02	1.014910842743050346e-07	-4.532258129612366576e-04	-5.334579102361866166e-07	1.608436116281785288e-04
1.559045000001904100e+02	1.433252204146129913e-07	-7.534629098479162911e-04	-1.630763645514821186e-06	6.423006421803399918e-04
1.559545000001904498e+02	1.352561366939470620e-07	-1.087533464489067554e-03	-2.728986691837293916e-06	9.021819966939703585e-04
1.560045000001905180e+02	7.890656774588209650e-08	-1.423575723870148125e-03	-3.723452335901698342e-06	8.332147131795463249e-04
1.560545000001905862e+02	8.264931216713379167e-10	-1.666843709535282842e-03	-4.458792460475728169e-06	4.481606071666968216e-04
1.561045000001906260e+02	-6.249598666415805228e-08	-1.704282363635945680e-03	-4.773251616116334399e-06	-1.240585000603291067e-04
1.561545000001906942e+02	-8.502228251263067504e-08	-1.473672664339377653e-03	-4.555891246582728685e-06	-6.845669674415696222e-04
1.562045000001907340e+02	-6.509935831098311180e-08	-1.011974680134765468e-03	-3.792952959170575574e-06	-1.036234349156738921e-03
1.562545000001908022e+02	-2.499289409022380234e-08	-4.453890447888820495e-04	-2.583506504510528146e-06	-1.054806622445732473e-03
1.563045000001908420e+02	3.441506747275391385e-09	7.556740927676493453e-05	-1.116911635163897079e-06	-7.336676467238576480e-04
1.563540000001908936e+02	-1.437736585109312153e-09	4.464780995523662320e-04	3.653644310689649100e-07	-1.920477301412980753e-04
1.564040000001909618e+02	-3.852526666784531892e-08	6.546570549349923227e-04	1.692220673175401890e-06	3.907385087266784709e-04
1.564540000001910016e+02	-8.439822725175029059e-08	7.393337623287027718e-04	2.718132166155498173e-06	8.083519175925067647e-04
1.565040000001910698e+02	-1.072033604586640192e-07	7.685684548215304451e-04	3.402688385855492427e-06	9.214070875690483220e-04
1.565540000001911380e+02	-8.604643626959458121e-08	7.984797414736782969e-04	3.777589491361872109e-06	7.024471035712032954e-04
1.566040000001911778e+02	-2.395435460225263565e-08	8.509045328029573359e-04	3.904666462259615348e-06	2.446493492857507624e-04
1.566540000001912460e+02	5.305869179571199153e-08	9.055635966992156083e-04	3.830401939609242993e-06	-2.733735761086865672e-04
1.567040000001912858e+02	1.102572405907443782e-07	9.084542090028680178e-04	3.558145326048227688e-06	-6.537328494116331204e-04
1.567540000001913540e+02	1.234445696201677748e-07	7.979667458468071633e-04	3.050468284099102848e-06	-7.521842884497505557e-04
1.568040000001914223e+02	9.203683416807990977e-08	5.439629500376934193e-04	2.260020506136571377e-06	-5.311734459129359345e-04
1.568540000001914620e+02	3.847550473499445070e-08	1.823180720227012507e-04	1.174024587132431527e-06	-7.363138798964190680e-05
1.569040000001915303e+02	-5.473181597038468009e-09	-1.833931058196451038e-04	-1.490326318221705913e-07	4.475235866392304296e-04
1.569540000001915701e+02	-1.736441787307664919e-08	-4.291276520047974962e-04	-1.569044907326512023e-06	8.330437775657126634e-04
1.570040000001916383e+02	3.270658407421751344e-09	-4.830831486400128782e-04	-2.887680159453852563e-06	9.309020549954056352e-04
1.570540000001916781e+02	3.555396259788188154e-08	-3.706559235067466689e-04	-3.898436437382327544e-06	6.928131664729053618e-04
1.571040000001917463e+02	5.059980299400363195e-08	-1.964766759154795727e-04	-4.444667477197255823e-06	1.929813988274653577e-04
1.571540000001918145e+02	2.954599872725942268e-08	-7.889205725084522146e-05	-4.463166498397306856e-06	-3.979002483076529446e-04
1.572040000001918543e+02	-2.441949576289141813e-08	-8.478038242256937191e-05	-3.996641996635043755e-06	-8.740245696565020293e-04
1.572540000001919225e+02	-8.712319420391495754e-08	-2.037195388429456243e-04	-3.171130238157824907e-06	-1.068886048670659094e-03
1.573040000001919623e+02	-1.269212895380002737e-07	-3.684316172017953247e-04	-2.148600934221028863e-06	-9.155890167598627763e-04
1.573540000001920305e+02	-1.227350199313047147e-07	-4.997544109769216968e-04	-1.074667803382458932e-06	-4.710063001281625532e-04
1.574040000001920987e+02	-7.608029359543621753e-08	-5.452833512584399000e-04	-4.237391816731118193e-08	1.050671461486901031e-04
1.574540000001921385e+02	-1.013885070668747009e-08	-4.950944244580986198e-04	9.148233764109169639e-07	6.081670046038040525e-04
1.575040000001922067e+02	4.348302184669761790e-08	-3.794758725467050221e-04	1.800970194244275913e-06	8.635217901981940029e-04
1.575540000001922465e+02	6.251172939709576287e-08	-2.574578807208007035e-04	2.619354885958700687e-06	7.893150409224286004e-04
1.576040000001923147e+02	4.594981048941126627e-08	-1.930249966944672753e-04	3.337848009460717762e-06	4.256977015880311068e-04
1.576540000001923829e+02	1.339183742286580118e-08	-2.173069740092755330e-04	3.875625975815537397e-06	-8.103815339482070925e-05
1.577040000001924227e+02	-7.650289030403888799e-09	-2.971235742057279361e-04	4.119166707642292297e-06	-5.332498810357211207e-04
1.577540000001924909e+02	1.218245832718256569e-09	-3.409269870978833255e-04	3.961995115002754230e-06	-7.555044431403638633e-04
1.578040000001925307e+02	3.796849419739708921e-08	-2.493283165662044522e-04	3.351604706022193262e-06	-6.598066643905766034e-04
1.578540000001925989e+02	8.118615363375051004e-08	1.972703980419708439e-05	2.323108612937182819e-06	-2.784532137850638284e-04
1.579040000001926671e+02	1.027631501648413531e-07	4.158000880674354752e-04	1.004167011415413262e-06	2.476176715383433227e-04
1.579540000001927069e+02	8.471284267922371126e-08	8.170441942441948992e-04	-4.125523188119329766e-07	7.207215965187587729e-04
1.580040000001927751e+02	3.020710146048618237e-08	1.095844863418995703e-03	-1.719733902074334104e-06	9.594766054138870051e-04
1.580540000001928149e+02	-3.762679520578103719e-08	1.184884273132663602e-03	-2.749610905386347784e-06	8.661034679926071355e-04
1.581040000001928831e+02	-8.842223823526456480e-08	1.099573670021472939e-03	-3.411683559319335293e-06	4.631727717837149294e-04
1.581540000001929513e+02	-1.013699377107391623e-07	9.095396140796533453e-04	-3.700814402100783941e-06	-1.137714918782222135e-04
1.582040000001929911e+02	-7.635262545340322228e-08	6.903025141133838690e-04	-3.675071084692113487e-06	-6.650484464055144481e-04
1.582540000001930593e+02	-3.306713864662954962e-08	4.889658443991843143e-04	-3.415142607361473217e-06	-9.992238518037449817e-04
1.583040000001930991e+02	1.158432246410960923e-09	3.127154826053447152e-04	-2.984233556368740881e-06	-1.002480692583845997e-03
1.583540000001931674e+02	7.576505084146818882e-09	1.329485838834681608e-04	-2.406105586555189723e-06	-6.795532016330873464e-04
1.584040000001932356e+02	-1.326453332065488365e-08	-9.822197715813574498e-05	-1.670066204306400741e-06	-1.512894731052430051e-04
1.584540000001932754e+02	-4.248801113054885031e-08	-4.187606438559358609e-04	-7.591686492470041883e-07	3.901295931693513834e-04
1.585040000001933436e+02	-5.480885205416952758e-08	-8.229795207167698830e-04	3.128082305157274893e-07	7.517407264590215011e-04
1.585540000001933834e+02	-3.425688723465416671e-08	-1.242109465129328421e-03	1.474228716770919613e-06	8.101368649675451091e-04
1.586040000001934516e+02	1.561587064561829357e-08	-1.558454434334313873e-03	2.592847477135871430e-06	5.557911661960868730e-04
1.586540000001935198e+02	7.305824946887874882e-08	-1.656992616689975922e-03	3.501383296250737444e-06	9.523109532726953947e-05
1.587040000001935596e+02	1.101895478776004280e-07	-1.489705354988810721e-03	4.042916218248390757e-06	-3.895087093010154902e-04
1.587540000001936278e+02	1.087469863166647924e-07	-1.107756411775407280e-03	4.118687410428218266e-06	-7.090160809171277374e-04
1.588040000001936676e+02	7.033829390039997522e-08	-6.332798101978678266e-04	3.719350360975865227e-06	-7.369999376405264287e-04
1.588540000001937358e+02	1.529526929711910244e-08	-1.898052166283739877e-04	2.927231637733217127e-06	-4.571860972926619876e-04
1.589040000001938040e+02	-2.909301036701181998e-08	1.577315935467523680e-04	1.888903498875992173e-06	3.056736280527722906e-05
1.589540000001938438e+02	-4.402492748926307045e-08	4.166607703740869630e-04	7.693171784652223012e-07	5.470457194460279443e-04
1.590040000001939120e+02	-2.931414702952186846e-08	6.365653087369344161e-04	-2.941819303724939792e-07	8.996832881409385979e-04
1.590540000001939518e+02	-2.420613557581523360e-09	8.638657065418187684e-04	-1.220376904099479856e-06	9.534596337347893977e-04
1.591040000001940200e+02	1.284421092786002880e-08	1.108884298941254865e-03	-1.985772871354540104e-06	6.806540149733893283e-04
1.591540000001940598e+02	1.140287068108533838e-09	1.337905648391802833e-03	-2.601683502464692107e-06	1.712898282336635975e-04
1.592040000001941280e+02	-3.483393633414163889e-08	1.486164791212983690e-03	-3.079723782093692015e-06	-3.994174936295788914e-04
1.592540000001941962e+02	-7.564052776007211146e-08	1.481277979989406709e-03	-3.403212412428389461e-06	-8.345433197424225163e-04
1.593040000001942360e+02	-9.644930328454674879e-08	1.272239494056536880e-03	-3.518775262979011618e-06	-9.865558069604624981e-04
1.593540000001943042e+02	-8.172270624393879415e-08	8.612254935961314922e-04	-3.352924867589125612e-06	-8.100736111960099486e-04
1.594040000001943440e+02	-3.461090552697762153e-08	3.227688535040275147e-04	-2.846786659835700063e-06	-3.771713567098924024e-04
1.594540000001944122e+02	2.442656370744733454e-08	-2.136778911227194867e-04	-1.993540086586543201e-06	1.500831560106835041e-04
1.595040000001944804e+02	6.893425715422636235e-08	-6.210390942696018780e-04	-8.612973132189828028e-07	5.795353295909904051e-04
1.595540000001945202e+02	8.109208344710726016e-08	-8.384139724607453771e-04	4.101385519635868810e-07	7.592051198351973135e-04
1.596040000001945884e+02	6.118019692938006650e-08	-8.962173302481988386e-04	1.639379130785891171e-06	6.321945856237362301e-04
1.596540000001946282e+02	2.649054956819253720e-08	-8.848846866183934963e-04	2.649912470022253200e-06	2.563192675483265620e-04
1.597040000001946964e+02	5.024542183025231621e-10	-8.898224547617445031e-04	3.315550515834625425e-06	-2.184440701357066611e-04
1.597540000001947647e+02	-1.202092841953487279e-09	-9.369634525920257813e-04	3.587931957610514005e-06	-6.061546932166445934e-04
1.598040000001948044e+02	2.000700846770364568e-08	-9.836524166202682395e-04	3.496654190324658801e-06	-7.539820301271652403e-04
1.598540000001948727e+02	4.702475107762768698e-08	-9.557538369210089989e-04	3.123915714790952908e-06	-5.988107046014485516e-04
1.599040000001949124e+02	5.765928979231201472e-08	-7.989594831625056832e-04	2.565805609745229306e-06	-1.907215479793538749e-04
1.599540000001949807e+02	3.834361292085664425e-08	-5.090914779608437905e-04	1.897231397759511244e-06	3.251137964178103107e-04
1.600040000001950489e+02	-7.205759667368797326e-09	-1.323160029241922722e-04	1.154954026921625046e-06	7.613777162946939537e-04
1.600540000001950887e+02	-5.948099003414345987e-08	2.517120889729821580e-04	3.445195269558410444e-07	9.569704056418261396e-04
1.601040000001951569e+02	-9.394706174656783550e-08	5.537495749834341020e-04	-5.341002860757093699e-07	8.358303627859696395e-04
1.601540000001951967e+02	-9.478351779609583198e-08	7.058344775030620660e-04	-1.455815820644218637e-06	4.348164494447923425e-04
1.602040000001952649e+02	-6.361467572297897987e-08	6.931302096238329668e-04	-2.350629578959047897e-06	-1.094111771904296058e-04
1.602540000001953331e+02	-1.822081493559107414e-08	5.677316021287512945e-04	-3.105865774316076195e-06	-6.096320638852754676e-04
1.603040000001953729e+02	1.790365471216146098e-08	4.276940320162594370e-04	-3.591718150220386792e-06	-8.954428119421326514e-04
1.603535000001954245e+02	2.899623085102133513e-08	3.652933997886622861e-04	-3.701898387905005841e-06	-8.760338912991739177e-04
1.604035000001954643e+02	1.567815097646814920e-08	4.110206659557398860e-04	-3.391818412170336794e-06	-5.681034392892312171e-04
1.604535000001955325e+02	-6.827334280182379136e-09	5.173446238812880876e-04	-2.691710178205101263e-06	-8.995909833717666911e-05
1.605035000001956007e+02	-1.787678485043239405e-08	5.873220161083035325e-04	-1.710434983710785071e-06	3.800978182361323628e-04
1.605535000001956405e+02	-4.562500146230861747e-09	5.420086473884604041e-04	-6.023959844610093129e-07	6.705924611514192625e-04
1.606035000001957087e+02	3.012438366081521412e-08	3.714912241093415966e-04	4.754006326491893424e-07	6.793438821233958175e-04
1.606535000001957485e+02	6.866907337155782269e-08	1.355901901157625911e-04	1.402774276393038329e-06	4.102494016522277077e-04
1.607035000001958167e+02	8.910592067360738990e-08	-7.818649795171339146e-05	2.117805479113336761e-06	-2.892649062752528487e-05
